gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Hispanic,No,Yes,2,42392.612194045614,64.0,1.0,75.0,3.0
Female,White,No,No,1,72216.14681509562,34.0,2.0,52.0,4.0
Female,White,No,No,1,46060.96244783069,45.0,1.0,48.0,5.0
Female,Asian,No,No,2,34970.77346472443,44.0,2.0,48.0,7.0
Female,White,No,Yes,1,34249.16452495287,68.0,1.0,77.0,2.0
Male,White,Yes,No,1,66411.39569655916,37.0,2.0,46.0,7.0
Male,White,Yes,No,1,65511.04802916351,32.0,2.0,43.0,7.0
Male,Hispanic,Yes,Yes,1,55452.96766229054,52.0,1.0,75.0,3.0
Male,White,Yes,No,1,67320.16285122266,37.0,2.0,48.0,7.0
Female,Black,No,Yes,1,53993.9171562299,68.0,1.0,73.0,3.0
Female,White,No,No,1,78438.0716503634,22.0,2.0,47.0,5.0
Female,White,No,No,1,71956.70614530896,27.0,2.0,39.0,6.0
Male,White,Yes,Yes,1,68931.65950848455,49.0,2.0,49.0,7.0
Female,White,No,No,1,76182.9691336197,28.0,2.0,40.0,6.0
Female,White,No,No,1,52140.47047658529,50.0,1.0,72.0,3.0
Male,White,No,No,1,82820.77000469036,31.0,2.0,45.0,6.0
Male,Black,Yes,No,1,41503.72575435533,35.0,2.0,42.0,7.0
Female,Asian,No,No,2,54236.76789954768,44.0,2.0,52.0,4.0
Female,White,No,No,1,64166.74521975376,49.0,2.0,45.0,6.0
Male,White,Yes,No,1,51701.165366997695,39.0,1.0,45.0,6.0
Female,Black,No,Yes,1,50280.05075802422,64.0,1.0,74.0,3.0
Male,Asian,Yes,No,2,41828.30989639234,31.0,1.0,44.0,6.0
Male,White,Yes,No,1,79183.55372867607,21.0,2.0,39.0,7.0
Male,Black,Yes,Yes,1,44587.22079821136,48.0,1.0,56.0,4.0
Female,White,Yes,No,1,69213.52961077484,32.0,2.0,43.0,7.0
Male,Hispanic,No,Yes,2,47325.05091822099,72.0,1.0,71.0,2.0
Male,White,Yes,No,1,65905.44239180538,31.0,2.0,41.0,7.0
Female,Asian,No,No,1,50281.544752461814,39.0,1.0,56.0,4.0
Female,White,No,No,1,51393.61223315954,43.0,1.0,49.0,6.0
Male,White,Yes,No,1,77372.92048723229,10.0,2.0,21.0,8.0
Female,White,No,No,1,64968.98877814067,47.0,2.0,43.0,6.0
Female,White,No,No,1,54424.61868939682,52.0,1.0,71.0,2.0
Male,White,No,No,1,50277.88237463468,50.0,2.0,74.0,3.0
Female,Asian,No,No,1,47672.14499109973,39.0,2.0,53.0,4.0
Male,Black,Yes,Yes,1,41854.561480678254,53.0,1.0,74.0,3.0
Male,Black,Yes,Yes,1,48928.60736013735,50.0,1.0,75.0,3.0
Female,White,Yes,No,1,60317.93416156104,34.0,2.0,44.0,8.0
Male,White,No,No,1,64423.21561548395,45.0,2.0,42.0,6.0
Male,Asian,Yes,No,2,52410.70241183705,34.0,2.0,47.0,8.0
Male,White,No,No,1,68120.70048763338,49.0,2.0,41.0,7.0
Male,White,Yes,No,1,58372.611348190076,33.0,2.0,48.0,7.0
Male,White,Yes,Yes,1,56891.199952578354,46.0,1.0,51.0,4.0
Male,Black,No,Yes,1,58170.93233248023,69.0,1.0,68.0,2.0
Male,Black,Yes,Yes,1,52460.11672097715,54.0,1.0,72.0,3.0
Male,White,Yes,No,1,66305.24345173239,30.0,2.0,44.0,7.0
Female,White,No,No,1,65833.73280486278,48.0,2.0,49.0,6.0
Male,White,Yes,No,1,62509.57329377167,31.0,2.0,43.0,7.0
Male,White,Yes,No,1,50579.75895177364,32.0,1.0,44.0,7.0
Male,Asian,Yes,No,1,46984.36940492715,31.0,1.0,51.0,4.0
Male,White,Yes,No,1,50518.35468989621,32.0,1.0,53.0,4.0
Female,Asian,Yes,No,1,49496.877395936805,28.0,1.0,47.0,7.0
Male,White,No,No,1,48447.4610752284,46.0,2.0,52.0,4.0
Female,Black,No,Yes,1,50670.45982666692,65.0,1.0,75.0,3.0
Male,Black,No,Yes,1,56379.71486759608,58.0,1.0,78.0,2.0
Male,White,Yes,No,1,59462.022457355866,40.0,1.0,54.0,4.0
Female,White,No,No,1,73916.74591124158,29.0,2.0,41.0,7.0
Female,Hispanic,No,Yes,1,45364.8134307581,67.0,1.0,75.0,2.0
Female,Black,No,Yes,1,52355.63330490362,63.0,1.0,72.0,3.0
Male,White,Yes,No,1,54626.55471894538,34.0,1.0,52.0,4.0
Female,Black,No,No,1,44991.230211084505,55.0,1.0,71.0,3.0
Female,White,No,No,1,46672.28072792851,45.0,2.0,52.0,4.0
Male,Black,Yes,Yes,1,48244.88672642886,55.0,1.0,72.0,3.0
Female,Black,No,Yes,1,47314.67112698388,64.0,1.0,71.0,3.0
Male,Black,Yes,Yes,1,48763.57598176976,51.0,1.0,72.0,4.0
Male,White,Yes,No,1,56618.418682334726,25.0,2.0,51.0,5.0
Female,White,No,No,1,55239.15237317642,37.0,2.0,47.0,6.0
Female,White,No,No,1,61350.70552509189,47.0,2.0,38.0,7.0
Female,Asian,No,Yes,2,42920.72003370576,55.0,1.0,73.0,2.0
Female,Black,No,Yes,1,43509.470201063545,69.0,1.0,75.0,3.0
Male,White,Yes,No,1,59267.260778082215,36.0,1.0,54.0,4.0
Female,White,No,No,1,67030.68175261174,53.0,2.0,68.0,3.0
Female,White,No,No,2,46994.105432775,53.0,2.0,74.0,3.0
Female,Black,No,Yes,1,50626.51825411287,68.0,1.0,73.0,3.0
Male,White,Yes,No,1,34202.42787832821,38.0,2.0,42.0,7.0
Female,Asian,No,Yes,1,42061.455088985254,60.0,1.0,75.0,3.0
Female,Hispanic,Yes,Yes,1,49201.39297868522,53.0,1.0,74.0,3.0
Male,White,Yes,No,1,68515.39063835255,37.0,2.0,40.0,7.0
Female,White,No,No,1,99177.08919273998,27.0,2.0,38.0,6.0
Male,Asian,Yes,No,2,54679.687336788746,31.0,2.0,48.0,6.0
Male,Black,Yes,No,1,48110.74722560813,33.0,1.0,47.0,6.0
Female,Hispanic,No,Yes,2,45016.5522926403,73.0,1.0,72.0,3.0
Female,White,Yes,No,1,64231.88094210598,39.0,2.0,47.0,7.0
Female,Asian,No,No,1,39221.151420819086,41.0,1.0,46.0,5.0
Male,White,Yes,No,1,73890.43154189092,16.0,2.0,22.0,8.0
Male,White,No,No,1,67580.60407699112,44.0,2.0,41.0,7.0
Female,Asian,No,No,2,52485.74121959154,43.0,2.0,47.0,7.0
Female,White,No,No,1,58456.134016081465,44.0,1.0,54.0,4.0
Female,Asian,No,No,1,43052.668718025525,41.0,1.0,53.0,3.0
Female,White,No,No,1,67899.28530828544,46.0,2.0,44.0,7.0
Female,White,No,No,1,51212.90413488951,50.0,2.0,72.0,3.0
Male,White,No,No,1,66455.55109820656,46.0,2.0,38.0,7.0
Female,Black,No,Yes,1,44193.30347192919,72.0,1.0,71.0,3.0
Male,White,No,No,1,67431.77731851222,48.0,2.0,43.0,7.0
Male,White,Yes,No,1,88929.62582233017,17.0,2.0,24.0,8.0
Female,White,No,No,1,55165.10833814451,43.0,2.0,45.0,7.0
Male,White,No,No,1,68096.88295597292,46.0,2.0,39.0,7.0
Male,White,No,No,1,77291.32885548889,32.0,2.0,44.0,6.0
Male,Asian,Yes,No,2,44373.72942418565,35.0,1.0,52.0,4.0
Female,Asian,No,No,1,52652.49860652613,39.0,2.0,54.0,4.0
Male,White,Yes,No,1,55143.577783625864,32.0,1.0,47.0,7.0
Female,Black,No,Yes,1,46665.02416150137,72.0,1.0,72.0,3.0
Female,White,No,Yes,1,81517.01849635078,36.0,2.0,48.0,6.0
Female,White,No,Yes,1,62028.295738617264,64.0,2.0,66.0,3.0
Male,Asian,No,No,1,55241.94699419127,47.0,1.0,53.0,4.0
Female,White,No,No,1,65637.53763612204,52.0,2.0,68.0,3.0
Female,White,No,No,1,74682.26390066877,32.0,2.0,50.0,4.0
Female,Black,No,Yes,2,45396.23540033758,69.0,1.0,69.0,2.0
Male,Asian,Yes,No,2,49870.862284471914,33.0,2.0,51.0,5.0
Female,Hispanic,No,No,1,47107.63423279394,55.0,2.0,68.0,3.0
Male,White,Yes,No,1,40049.32704192134,36.0,2.0,50.0,5.0
Male,Asian,No,No,2,40876.00056956302,44.0,2.0,49.0,7.0
Male,White,Yes,No,1,69738.37550013301,39.0,2.0,41.0,8.0
Female,White,No,Yes,1,52230.19045928749,64.0,1.0,70.0,2.0
Female,White,No,No,1,65868.59693652287,46.0,2.0,37.0,6.0
Male,Hispanic,Yes,Yes,1,43909.62385774075,55.0,1.0,74.0,3.0
Female,White,No,No,1,51106.36388253849,47.0,2.0,49.0,6.0
Male,Hispanic,Yes,Yes,2,43747.33008340384,49.0,1.0,50.0,5.0
Male,White,Yes,No,1,61893.77045825663,33.0,2.0,45.0,7.0
Male,Asian,Yes,No,2,49697.75692574934,26.0,2.0,51.0,5.0
Female,White,No,No,1,52456.07265720709,47.0,1.0,49.0,6.0
Male,White,No,No,1,59567.54460624659,46.0,1.0,46.0,6.0
Male,White,No,No,1,55560.262231953515,50.0,2.0,77.0,3.0
Male,White,Yes,No,1,65828.25540004634,34.0,2.0,36.0,7.0
Female,White,No,No,1,73123.59732768174,31.0,2.0,45.0,6.0
Female,Black,No,Yes,1,60069.126713628306,63.0,2.0,69.0,3.0
Male,White,Yes,No,1,33413.183999827954,29.0,1.0,52.0,4.0
Female,White,No,No,1,66799.2928791434,49.0,2.0,46.0,6.0
Male,White,Yes,No,1,62468.39094865142,34.0,2.0,42.0,7.0
Male,Hispanic,Yes,No,1,53020.246179825015,34.0,2.0,54.0,5.0
Male,White,Yes,No,1,71470.64883136084,18.0,2.0,15.0,10.0
Female,White,No,No,1,73099.0931847346,33.0,2.0,40.0,6.0
Male,White,Yes,No,1,63224.6415346543,22.0,2.0,41.0,7.0
Male,White,Yes,No,1,68184.63966697168,38.0,2.0,40.0,8.0
Male,White,No,No,1,73845.59306297293,32.0,2.0,41.0,7.0
Male,White,Yes,No,1,64590.12912120773,33.0,2.0,43.0,7.0
Male,Asian,Yes,No,2,52844.0883891705,33.0,2.0,57.0,5.0
Female,White,No,Yes,1,58637.84018404587,69.0,1.0,74.0,3.0
Male,White,No,No,1,38644.31018052474,42.0,1.0,52.0,4.0
Male,White,Yes,No,1,64004.595406585206,28.0,2.0,38.0,6.0
Male,White,Yes,Yes,1,54528.758465656414,51.0,1.0,76.0,3.0
Female,White,No,No,1,59395.30644360804,44.0,2.0,47.0,7.0
Male,Black,Yes,Yes,1,47400.09856435787,47.0,1.0,49.0,7.0
Female,White,Yes,No,1,53990.181987554985,37.0,2.0,54.0,5.0
Female,White,No,No,1,72522.26029255141,29.0,2.0,44.0,6.0
Female,Black,No,No,1,46538.236666305085,46.0,1.0,50.0,4.0
Male,Black,No,Yes,1,42373.80749134464,72.0,1.0,75.0,2.0
Female,White,No,No,1,71944.75262401078,28.0,2.0,41.0,6.0
Male,Hispanic,Yes,Yes,1,44505.420295350574,46.0,1.0,49.0,6.0
Male,Black,No,Yes,1,48967.500814706145,64.0,1.0,72.0,2.0
Female,Black,No,Yes,1,48536.74761764569,66.0,1.0,71.0,2.0
Female,White,No,No,1,51553.786824518735,47.0,1.0,49.0,7.0
Male,White,Yes,No,1,54089.07480733778,43.0,2.0,55.0,5.0
Female,White,Yes,No,1,58100.3801124238,33.0,2.0,42.0,8.0
Female,Black,No,Yes,1,53371.611559718935,63.0,1.0,76.0,2.0
Female,White,No,No,1,54815.773022248344,48.0,1.0,55.0,3.0
Female,White,No,No,1,77786.77246319529,27.0,2.0,42.0,6.0
Female,Black,No,Yes,1,54840.74766594702,64.0,1.0,71.0,2.0
Male,White,Yes,No,1,72030.01313582904,21.0,2.0,42.0,7.0
Female,White,No,No,1,55791.8939776296,45.0,2.0,46.0,6.0
Male,White,Yes,No,1,56666.1661032719,38.0,2.0,53.0,5.0
Female,Hispanic,No,Yes,1,44473.18883506463,73.0,1.0,70.0,3.0
Male,White,Yes,No,1,59341.03700452382,29.0,1.0,47.0,8.0
Female,Asian,No,No,2,52362.30668430098,47.0,2.0,50.0,4.0
Male,White,No,No,1,42067.32213009056,46.0,1.0,50.0,3.0
Female,Black,No,No,1,46787.063370286225,54.0,2.0,72.0,3.0
Female,White,Yes,No,1,51282.342490340554,33.0,2.0,53.0,5.0
Male,Black,Yes,Yes,1,54511.07302926964,46.0,1.0,50.0,4.0
Female,Black,No,Yes,1,52245.368995168516,67.0,1.0,76.0,2.0
Female,Black,No,Yes,1,57943.72374598466,64.0,1.0,73.0,3.0
Female,White,No,No,1,64369.60257186509,46.0,2.0,44.0,5.0
Female,White,No,No,1,58328.827571325135,49.0,2.0,41.0,5.0
Male,Black,Yes,Yes,1,46072.919018346394,52.0,1.0,73.0,3.0
Female,Black,No,Yes,1,54113.02508484038,72.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,1,45533.31794531778,68.0,1.0,74.0,3.0
Male,White,Yes,No,1,62785.58416086811,39.0,2.0,41.0,6.0
Male,White,Yes,No,1,70239.68079005567,17.0,2.0,20.0,8.0
Male,White,No,Yes,1,54947.89467591294,68.0,1.0,71.0,3.0
Female,White,No,No,1,68116.82427033407,46.0,2.0,40.0,5.0
Female,Hispanic,No,Yes,1,48231.14311187706,68.0,1.0,71.0,3.0
Female,Hispanic,No,Yes,2,48768.736639809846,67.0,1.0,72.0,3.0
Male,Asian,Yes,No,2,49553.3568831915,24.0,2.0,51.0,5.0
Female,Hispanic,No,Yes,2,47195.90408873784,70.0,1.0,74.0,3.0
Female,White,No,Yes,1,56799.367548451264,60.0,1.0,72.0,3.0
Male,White,Yes,No,1,67793.85724862933,36.0,2.0,40.0,7.0
Female,Asian,No,No,1,54288.658512282134,47.0,1.0,54.0,3.0
Male,Asian,Yes,Yes,1,45674.601330345795,44.0,1.0,57.0,4.0
Male,Hispanic,Yes,No,1,47199.113653261316,38.0,2.0,53.0,5.0
Female,White,Yes,No,1,65542.67393334734,36.0,2.0,56.0,5.0
Female,Asian,No,No,2,64220.06760688769,46.0,2.0,45.0,6.0
Male,Black,Yes,Yes,1,42598.12811337573,52.0,1.0,76.0,3.0
Female,White,No,No,1,58306.95401732142,49.0,1.0,51.0,4.0
Female,Asian,No,No,1,53586.43398908972,44.0,2.0,44.0,6.0
Female,Asian,No,No,1,47087.24182432477,46.0,2.0,50.0,4.0
Male,White,Yes,No,2,68380.40491635173,39.0,2.0,45.0,7.0
Female,White,No,No,1,75415.86857313955,34.0,2.0,42.0,6.0
Female,White,No,No,1,46519.241248138664,48.0,2.0,52.0,4.0
Female,White,No,No,1,37136.86011229283,55.0,2.0,70.0,3.0
Female,Black,No,Yes,1,45712.29545514516,69.0,1.0,73.0,3.0
Male,Hispanic,No,Yes,1,58863.727610542286,60.0,1.0,71.0,2.0
Male,White,No,No,1,47177.42944299332,48.0,1.0,39.0,6.0
Female,Hispanic,No,Yes,2,43116.819176350284,63.0,1.0,73.0,3.0
Female,Black,No,Yes,1,58460.42269630598,69.0,1.0,75.0,2.0
Male,White,Yes,No,1,51227.11272951321,39.0,1.0,58.0,4.0
Female,Hispanic,No,Yes,1,53038.373857202416,64.0,1.0,72.0,2.0
Female,Hispanic,No,Yes,1,35540.39630836923,69.0,1.0,75.0,2.0
Male,White,Yes,No,1,78737.8801606377,17.0,2.0,20.0,8.0
Female,White,No,No,1,50775.74366979349,46.0,1.0,64.0,3.0
Male,White,Yes,No,1,54760.71297743077,39.0,2.0,47.0,7.0
Male,White,Yes,No,1,46879.229806060204,31.0,2.0,51.0,5.0
Female,White,No,No,1,59435.34446210782,48.0,2.0,43.0,6.0
Female,White,No,No,1,53873.1862641803,47.0,2.0,47.0,6.0
Male,Black,No,No,2,57307.62780398741,48.0,2.0,53.0,4.0
Female,Asian,No,No,2,40967.3833705089,39.0,2.0,51.0,4.0
Female,Black,No,No,1,43395.228416567865,50.0,2.0,72.0,3.0
Female,White,No,No,1,32744.38923436313,47.0,2.0,53.0,4.0
Male,White,Yes,No,1,61854.83271035568,40.0,2.0,53.0,5.0
Female,White,No,No,1,33516.916284019964,43.0,1.0,48.0,6.0
Female,Hispanic,No,Yes,1,56081.63544257115,66.0,1.0,71.0,3.0
Male,White,Yes,No,1,78497.48315455977,14.0,2.0,23.0,9.0
Male,Black,Yes,Yes,1,38110.53861472939,51.0,1.0,74.0,4.0
Female,Hispanic,No,Yes,2,41718.079338565665,67.0,1.0,71.0,3.0
Male,White,Yes,No,1,60218.996513386155,34.0,2.0,47.0,7.0
Female,White,No,Yes,1,44664.052666392614,65.0,1.0,78.0,2.0
Male,White,No,No,1,53705.38836215966,54.0,2.0,72.0,3.0
Male,Black,Yes,No,1,54958.70977521143,35.0,2.0,47.0,8.0
Female,Black,Yes,Yes,1,57472.71793044601,58.0,1.0,71.0,3.0
Female,White,No,No,1,60332.00353435741,46.0,2.0,39.0,5.0
Female,Asian,Yes,No,1,50921.954160220375,25.0,2.0,50.0,5.0
Male,Asian,Yes,No,1,49935.776283836785,30.0,1.0,51.0,4.0
Male,Black,Yes,Yes,1,46995.26161017532,55.0,1.0,72.0,3.0
Male,White,No,No,1,73747.7823690553,26.0,2.0,48.0,7.0
Female,White,No,No,1,68329.03845604247,52.0,2.0,65.0,3.0
Female,Black,No,Yes,1,40060.409803965405,63.0,1.0,75.0,3.0
Male,Hispanic,Yes,Yes,1,48200.73093996724,52.0,1.0,72.0,3.0
Male,White,Yes,No,1,55005.36620548292,39.0,2.0,48.0,6.0
Female,Hispanic,No,Yes,2,55984.30099946528,67.0,1.0,75.0,3.0
Female,White,No,No,1,63351.834384440524,50.0,2.0,65.0,3.0
Female,Black,Yes,Yes,1,52504.421529693245,51.0,1.0,72.0,3.0
Female,White,No,Yes,1,51338.1927766205,68.0,1.0,75.0,2.0
Male,Hispanic,Yes,No,1,56377.91026691962,34.0,1.0,47.0,6.0
Male,White,Yes,No,2,50522.232238465665,40.0,2.0,48.0,7.0
Female,White,No,No,1,78846.80124033029,28.0,2.0,46.0,7.0
Male,White,No,No,1,76603.82072161323,34.0,2.0,44.0,6.0
Male,White,Yes,No,1,49861.812808240364,39.0,2.0,46.0,7.0
Female,Hispanic,No,Yes,1,68275.49374561758,69.0,2.0,69.0,3.0
Female,White,Yes,No,1,56650.661435141556,30.0,2.0,52.0,5.0
Female,Asian,No,No,2,45056.16235903745,37.0,2.0,52.0,4.0
Male,White,Yes,No,1,52530.284586668546,31.0,2.0,44.0,8.0
Female,White,No,Yes,1,56485.3773105186,68.0,1.0,72.0,2.0
Female,White,No,No,1,50509.053056490826,43.0,1.0,47.0,6.0
Male,White,Yes,No,1,56647.603158177226,37.0,2.0,48.0,7.0
Female,Hispanic,No,Yes,2,41216.49078527104,68.0,1.0,78.0,3.0
Male,White,No,No,1,52596.518422639056,47.0,1.0,53.0,3.0
Male,Black,Yes,Yes,1,54757.64986038284,49.0,1.0,57.0,4.0
Male,White,Yes,No,1,72651.8169657514,9.0,2.0,22.0,8.0
Female,White,No,Yes,1,65809.73513380412,69.0,2.0,68.0,3.0
Male,Asian,No,No,2,52013.09109694337,46.0,1.0,51.0,3.0
Male,Asian,Yes,Yes,2,48647.867689609724,50.0,1.0,74.0,3.0
Female,White,No,No,1,66582.9154749345,44.0,2.0,42.0,6.0
Female,Asian,Yes,No,1,41815.841981613405,34.0,2.0,50.0,5.0
Male,White,No,No,1,57106.89190959996,40.0,1.0,50.0,3.0
Male,White,Yes,No,1,44437.363242244755,32.0,2.0,45.0,7.0
Female,Black,No,Yes,1,48272.24711075269,70.0,1.0,76.0,2.0
Female,Hispanic,No,Yes,1,53906.44886442658,71.0,1.0,74.0,2.0
Male,Hispanic,No,Yes,2,47020.69233604454,67.0,1.0,71.0,3.0
Female,White,No,No,1,78716.12534042998,29.0,2.0,36.0,6.0
Female,White,No,No,1,94020.3996775441,29.0,2.0,38.0,6.0
Male,Asian,Yes,No,2,44345.82750345957,28.0,2.0,49.0,8.0
Male,Hispanic,Yes,Yes,1,42791.98937364441,58.0,1.0,74.0,4.0
Male,Black,Yes,Yes,1,48730.927025428486,52.0,1.0,75.0,3.0
Female,Hispanic,No,Yes,1,43535.07703266759,66.0,1.0,73.0,3.0
Male,White,Yes,No,1,65077.588270157044,35.0,2.0,44.0,7.0
Male,Black,Yes,Yes,2,44101.77225726619,56.0,1.0,73.0,3.0
Male,Black,No,Yes,1,52064.45180197944,65.0,1.0,74.0,3.0
Female,Black,No,Yes,1,44161.01815460461,66.0,1.0,76.0,2.0
Female,Asian,No,No,1,47556.18077652031,36.0,2.0,50.0,4.0
Female,Asian,No,No,2,49384.6099255991,44.0,2.0,50.0,4.0
Female,White,Yes,Yes,1,80840.37208465379,37.0,2.0,40.0,6.0
Female,White,No,Yes,1,60570.08190651123,65.0,2.0,66.0,3.0
Female,Black,No,No,1,44438.856941280465,50.0,2.0,72.0,3.0
Male,Hispanic,Yes,Yes,1,55815.50037162461,50.0,1.0,73.0,4.0
Female,White,No,No,1,67715.23154318746,45.0,2.0,42.0,7.0
Female,Black,No,Yes,1,43437.75124816554,65.0,1.0,76.0,3.0
Female,White,No,No,1,55007.9256082688,47.0,1.0,50.0,3.0
Female,Asian,No,No,2,47460.07040847678,45.0,1.0,55.0,3.0
Female,White,No,No,1,74340.39994995203,26.0,2.0,48.0,6.0
Male,Asian,Yes,No,2,43208.11092429309,36.0,2.0,56.0,5.0
Male,Black,Yes,Yes,1,48867.46807144087,48.0,1.0,44.0,6.0
Female,Asian,No,No,2,36380.70912411962,39.0,2.0,48.0,6.0
Female,White,Yes,No,1,75757.90805086588,17.0,2.0,18.0,10.0
Male,White,Yes,No,1,57864.763980233874,35.0,2.0,47.0,7.0
Male,Black,Yes,Yes,1,45099.16107288878,58.0,1.0,72.0,3.0
Female,Hispanic,No,Yes,2,51130.71670426298,65.0,1.0,74.0,2.0
Male,White,Yes,No,1,64357.40134582614,29.0,2.0,34.0,7.0
Female,Black,No,No,1,57837.7582622511,46.0,1.0,49.0,6.0
Female,Asian,No,No,2,58595.08095041414,42.0,2.0,54.0,4.0
Female,Black,No,Yes,1,51022.65407524086,67.0,1.0,72.0,2.0
Female,White,No,No,1,37467.49626467584,49.0,2.0,45.0,6.0
Male,White,Yes,No,2,75436.7035008246,14.0,2.0,21.0,8.0
Male,Hispanic,Yes,Yes,1,46471.092979416906,62.0,1.0,76.0,3.0
Female,Black,No,Yes,1,48098.69163505656,67.0,1.0,73.0,3.0
Male,Hispanic,Yes,Yes,1,48920.965596503585,64.0,1.0,72.0,3.0
Male,Black,Yes,No,1,47406.38225755146,34.0,2.0,46.0,7.0
Male,White,Yes,No,1,58064.21540199951,32.0,1.0,47.0,6.0
Male,Asian,Yes,Yes,1,51352.31850290299,47.0,1.0,48.0,7.0
Male,Black,Yes,No,1,56409.281748764835,39.0,1.0,51.0,4.0
Female,White,No,No,1,66041.0131856751,51.0,2.0,65.0,3.0
Male,White,Yes,No,1,60053.120309454935,37.0,2.0,49.0,7.0
Female,Black,Yes,Yes,1,48905.90888038231,51.0,1.0,73.0,3.0
Male,White,Yes,No,1,52768.05767989581,32.0,2.0,56.0,5.0
Male,Asian,Yes,No,2,46649.778522441185,31.0,2.0,51.0,4.0
Female,Black,No,Yes,1,59157.08929972792,62.0,1.0,72.0,2.0
Male,Asian,Yes,No,2,53705.63585501955,28.0,1.0,47.0,6.0
Female,White,Yes,No,1,43820.13502871302,29.0,1.0,54.0,4.0
Female,Asian,No,No,1,44705.31119330488,48.0,2.0,48.0,6.0
Female,Black,No,Yes,1,46334.57774517026,64.0,1.0,77.0,2.0
Female,White,No,No,1,89841.20121066636,37.0,2.0,37.0,6.0
Male,White,Yes,No,1,66873.37698145582,35.0,2.0,50.0,5.0
Male,White,Yes,No,1,54491.29093980573,30.0,1.0,49.0,6.0
Male,Black,Yes,Yes,1,37587.42247911766,56.0,1.0,70.0,3.0
Male,White,Yes,No,1,62765.51451793172,34.0,2.0,42.0,8.0
Female,Black,No,Yes,1,42706.07150965968,58.0,1.0,72.0,3.0
Female,White,Yes,No,1,66811.25218105693,33.0,2.0,42.0,7.0
Male,White,Yes,No,1,71123.13982289925,13.0,2.0,20.0,7.0
Male,White,Yes,No,1,56485.75884991495,34.0,2.0,55.0,5.0
Female,White,No,No,1,46981.19783556352,46.0,2.0,53.0,4.0
Male,White,Yes,No,1,40446.462408661144,36.0,1.0,54.0,4.0
Female,Black,Yes,Yes,1,38987.25423463865,55.0,1.0,76.0,3.0
Male,White,No,No,1,69475.13290199326,48.0,2.0,35.0,6.0
Male,White,Yes,Yes,1,56038.21229884662,56.0,1.0,75.0,3.0
Female,White,Yes,No,1,47003.84982261681,32.0,2.0,51.0,5.0
Female,White,No,Yes,1,60946.38573735863,64.0,2.0,70.0,3.0
Male,White,Yes,No,1,89312.5571102899,11.0,2.0,21.0,8.0
Female,Hispanic,No,Yes,2,49036.801894135686,65.0,1.0,71.0,3.0
Male,Hispanic,Yes,Yes,2,48655.43947830992,53.0,1.0,74.0,3.0
Female,Black,No,Yes,1,53831.689424550656,71.0,1.0,70.0,3.0
Female,Hispanic,No,Yes,1,39130.57371022645,62.0,1.0,74.0,2.0
Male,Hispanic,Yes,Yes,1,41434.011995893336,58.0,1.0,77.0,3.0
Female,White,No,No,1,47581.217145056464,49.0,2.0,56.0,4.0
Male,White,Yes,No,1,49059.1254917032,37.0,1.0,59.0,4.0
Male,Black,Yes,Yes,1,49798.84365794056,58.0,1.0,74.0,3.0
Male,Black,Yes,No,1,43090.661551661535,28.0,2.0,54.0,4.0
Female,White,No,No,1,51630.50774717849,43.0,2.0,53.0,4.0
Female,White,Yes,No,1,44657.49547067245,34.0,1.0,51.0,4.0
Male,White,Yes,No,1,58959.19002482338,37.0,1.0,48.0,6.0
Male,Black,Yes,Yes,1,57486.588175601704,51.0,1.0,76.0,3.0
Female,White,No,No,1,63576.87251252337,49.0,2.0,46.0,7.0
Male,Black,Yes,Yes,1,50786.64754526859,51.0,1.0,72.0,3.0
Male,Black,Yes,Yes,1,47576.2726538075,53.0,1.0,75.0,4.0
Female,White,No,No,1,62023.476866411744,46.0,2.0,40.0,6.0
Female,Hispanic,No,Yes,2,50107.8656098348,62.0,1.0,74.0,3.0
Female,Black,Yes,Yes,1,44965.87798997707,53.0,1.0,72.0,3.0
Male,Black,Yes,No,1,53761.46996644537,33.0,1.0,52.0,4.0
Female,Black,No,Yes,1,52628.627076442484,63.0,1.0,74.0,2.0
Female,White,No,No,1,62784.15598284022,46.0,2.0,45.0,6.0
Male,Black,Yes,Yes,1,37017.864795880734,53.0,1.0,74.0,3.0
Female,Black,No,Yes,1,50827.921828852195,62.0,1.0,72.0,2.0
Female,Black,No,Yes,2,48008.406543241865,63.0,1.0,71.0,3.0
Male,White,Yes,No,1,59810.79249572377,32.0,2.0,45.0,7.0
Male,Asian,Yes,No,1,49691.84525151404,23.0,1.0,51.0,4.0
Male,White,Yes,Yes,1,62621.485293128215,52.0,2.0,67.0,4.0
Female,Asian,Yes,No,2,57815.462271815704,32.0,2.0,48.0,7.0
Female,Asian,No,No,2,48701.74236893126,44.0,2.0,52.0,4.0
Female,Black,No,Yes,1,50040.784285041016,66.0,1.0,76.0,2.0
Female,White,No,No,1,75086.17073472064,25.0,2.0,44.0,6.0
Male,Asian,Yes,No,2,47710.59913462551,26.0,2.0,52.0,4.0
Male,White,No,No,1,59421.78024381693,46.0,1.0,50.0,3.0
Male,White,Yes,No,2,63029.04147964738,38.0,2.0,45.0,7.0
Female,Black,No,Yes,1,47869.19072791163,67.0,1.0,74.0,2.0
Female,Black,No,No,1,47939.69132328241,50.0,2.0,75.0,3.0
Male,White,Yes,No,1,43967.99119431598,32.0,1.0,46.0,7.0
Male,White,Yes,No,1,61312.329246237794,43.0,2.0,44.0,8.0
