gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Black,Yes,Yes,1,35184.88337695661,76.0,1.0,86.0,4.0
Female,Hispanic,No,Yes,1,22434.11285963978,58.0,1.0,87.0,2.0
Female,Hispanic,No,Yes,2,12206.686508765326,80.0,1.0,72.0,2.0
Female,Asian,Yes,No,2,10000,65.0,1.0,90.0,2.0
Male,White,No,No,2,58247.559288605786,67.0,1.0,90.0,2.0
Male,Hispanic,No,Yes,1,24054.648425486932,65.0,1.0,67.0,3.0
Female,Asian,Yes,Yes,2,23313.202420898102,55.0,2.0,71.0,5.0
Female,White,No,No,1,73802.40945320226,37.0,1.0,59.0,3.0
Female,Black,No,No,1,29063.854070661422,65.0,1.0,66.0,2.0
Female,Black,No,Yes,1,21282.539290840454,81.0,1.0,83.0,2.0
Female,Black,No,Yes,1,77898.33317294503,54.0,2.0,63.0,3.0
Male,White,No,No,1,82916.52420775204,25.0,2.0,60.0,4.0
Female,White,No,No,1,41993.081936696595,52.0,1.0,79.0,1.0
Female,White,No,No,1,50532.66422209876,46.0,2.0,15.0,10.0
Female,White,No,No,2,15542.013901623832,47.0,1.0,65.0,2.0
Female,White,No,No,2,27880.54769836467,59.0,2.0,67.0,2.0
Male,Black,Yes,No,1,25722.82537300549,56.0,1.0,82.0,3.0
Male,Asian,Yes,No,1,36400.97072975583,42.0,2.0,59.0,5.0
Female,Black,No,Yes,1,40811.81513601348,63.0,1.0,84.0,1.0
Male,Asian,No,No,2,53370.33490484141,47.0,1.0,69.0,4.0
Male,White,Yes,No,1,52002.1176469506,40.0,1.0,29.0,6.0
Female,Hispanic,No,Yes,1,28543.88873185235,67.0,1.0,82.0,1.0
Female,White,No,No,1,42162.12240458939,57.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,1,34431.38917222355,80.0,1.0,83.0,3.0
Male,Black,No,Yes,2,25942.42878932012,70.0,1.0,75.0,2.0
Male,Black,No,Yes,2,27573.680330525593,66.0,1.0,69.0,1.0
Female,White,No,Yes,1,17245.076528933816,63.0,1.0,65.0,2.0
Female,White,Yes,No,2,77982.2830721474,18.0,2.0,7.0,11.0
Female,White,No,No,1,45388.424203400005,55.0,1.0,87.0,1.0
Male,White,No,No,2,47643.51336353865,47.0,1.0,52.0,4.0
Male,Hispanic,No,No,2,10000,75.0,1.0,81.0,1.0
Female,Hispanic,No,Yes,1,10970.285553178926,78.0,1.0,88.0,2.0
Male,White,No,No,1,23898.544685242854,34.0,1.0,45.0,5.0
Female,White,No,Yes,2,85801.12810004511,55.0,2.0,70.0,2.0
Male,White,No,No,2,59281.68926217811,67.0,1.0,65.0,5.0
Male,White,No,Yes,1,63385.291505954825,49.0,1.0,25.0,6.0
Male,White,No,No,1,45085.83774321739,59.0,1.0,80.0,2.0
Male,Black,Yes,No,4,27593.789763020082,36.0,1.0,67.0,4.0
Male,White,Yes,Yes,1,81814.04764044007,30.0,1.0,54.0,3.0
Male,Black,Yes,No,1,25379.77488777418,45.0,1.0,52.0,2.0
Male,White,No,No,1,93375.79623045455,32.0,2.0,44.0,6.0
Male,White,No,No,1,46286.26870894188,47.0,1.0,59.0,6.0
Male,White,No,No,1,110569.03112187717,37.0,2.0,48.0,6.0
Female,Black,No,Yes,2,10000,73.0,1.0,75.0,4.0
Female,White,No,No,1,68945.22305563222,40.0,2.0,19.0,10.0
Male,White,No,No,1,35403.34397872913,43.0,1.0,39.0,6.0
Female,Asian,No,No,2,50481.111440506014,54.0,1.0,78.0,1.0
Male,Black,No,Yes,1,49364.40182120432,58.0,1.0,75.0,2.0
Male,White,Yes,No,1,39192.08478005408,35.0,1.0,45.0,6.0
Male,Black,No,Yes,1,21673.48184843991,48.0,1.0,45.0,5.0
Female,Black,No,Yes,3,29083.09334941723,60.0,1.0,71.0,2.0
Male,White,No,Yes,1,53257.34581087113,60.0,1.0,75.0,2.0
Female,Black,No,Yes,1,39792.87444120582,58.0,1.0,65.0,1.0
Female,Hispanic,No,Yes,2,29726.488347597413,88.0,1.0,71.0,2.0
Female,White,No,No,1,68639.84929566286,49.0,2.0,48.0,7.0
Female,Hispanic,No,Yes,2,10127.487667934769,70.0,1.0,84.0,2.0
Female,Black,No,No,1,48277.241483492064,51.0,1.0,56.0,3.0
Male,White,No,Yes,1,67794.63848833511,72.0,2.0,45.0,7.0
Female,Asian,Yes,No,2,47809.91645194487,52.0,1.0,77.0,3.0
Female,Asian,No,No,2,44983.85092800053,51.0,1.0,69.0,2.0
Female,White,No,No,1,32259.078195962316,47.0,2.0,51.0,6.0
Female,White,No,Yes,1,78738.79842124884,56.0,1.0,70.0,1.0
Female,White,No,No,1,95091.72294641944,46.0,1.0,30.0,4.0
Male,White,No,No,1,48952.98094789333,54.0,1.0,68.0,1.0
Male,Black,No,No,1,55813.658016731286,27.0,2.0,40.0,6.0
Male,White,No,No,2,80024.09699541073,50.0,2.0,70.0,2.0
Male,White,Yes,Yes,1,77970.01649678528,25.0,2.0,38.0,9.0
Male,Asian,Yes,Yes,2,49523.64935269065,44.0,1.0,66.0,3.0
Male,White,No,Yes,1,79059.09153245823,54.0,1.0,73.0,2.0
Male,Asian,No,No,1,60461.94229429969,58.0,2.0,77.0,2.0
Male,Black,No,Yes,1,24066.792300395817,63.0,1.0,64.0,1.0
Female,White,No,No,1,30553.245043908515,58.0,2.0,88.0,3.0
Female,Black,No,No,1,22080.70685715482,66.0,1.0,84.0,2.0
Female,White,No,No,3,26335.276933800564,52.0,1.0,78.0,1.0
Female,White,Yes,No,2,51444.72734551794,27.0,2.0,56.0,5.0
Female,Black,No,Yes,1,28001.629619102285,37.0,1.0,38.0,6.0
Male,White,Yes,No,1,54002.791612893045,45.0,1.0,57.0,3.0
Male,White,No,No,1,99185.5130429039,21.0,1.0,50.0,2.0
Female,Hispanic,No,Yes,2,10000,75.0,1.0,73.0,2.0
Male,Black,No,Yes,1,40557.74361395023,43.0,1.0,28.0,7.0
Female,Black,No,Yes,1,63635.14141953759,49.0,1.0,37.0,5.0
Female,White,No,No,1,29070.410008640894,62.0,2.0,73.0,3.0
Male,Asian,No,No,1,97501.23850568074,49.0,2.0,41.0,6.0
Female,White,No,No,1,15731.216854287113,63.0,1.0,90.0,2.0
Male,White,Yes,No,1,68649.11800867984,35.0,2.0,42.0,7.0
Male,Asian,No,Yes,2,47788.84004442213,61.0,1.0,78.0,3.0
Female,White,No,No,2,52996.92046864823,58.0,2.0,64.0,3.0
Male,Hispanic,Yes,No,3,28014.214293283323,67.0,2.0,84.0,3.0
Female,White,Yes,No,2,76008.82289823434,19.0,2.0,6.0,10.0
Female,White,No,Yes,1,78192.74798305167,57.0,2.0,82.0,4.0
Male,White,No,Yes,1,63717.97054438393,67.0,1.0,70.0,3.0
Female,Hispanic,No,Yes,1,10000,81.0,0.0,65.0,1.0
Female,White,No,No,1,55664.10802094093,43.0,2.0,45.0,6.0
Female,Hispanic,No,No,2,42858.99401458051,55.0,1.0,77.0,4.0
Male,White,No,No,2,70189.16736998179,40.0,2.0,66.0,3.0
Female,Asian,No,Yes,1,68030.5718667466,55.0,1.0,50.0,1.0
Male,Hispanic,No,Yes,1,28912.511097332663,63.0,1.0,55.0,2.0
Female,Asian,No,Yes,2,86442.09636373245,55.0,2.0,63.0,5.0
Male,Black,No,No,1,43477.40630823491,30.0,2.0,60.0,4.0
Female,Hispanic,No,Yes,2,11091.899521069337,75.0,0.0,86.0,1.0
Female,White,No,No,1,74973.25252417821,62.0,2.0,72.0,5.0
Female,Black,No,Yes,2,40938.66847255947,55.0,1.0,78.0,4.0
Female,White,No,No,2,36242.499068497964,66.0,1.0,75.0,2.0
Female,White,No,No,2,56173.4689049832,63.0,1.0,69.0,3.0
Male,Black,No,Yes,1,32381.220689171223,62.0,1.0,56.0,3.0
Female,Hispanic,No,Yes,2,21028.420903300546,66.0,1.0,86.0,1.0
Male,White,No,No,1,40997.254586732866,39.0,1.0,52.0,4.0
Female,White,No,No,3,52703.31634921161,54.0,1.0,83.0,2.0
Female,Black,No,Yes,1,40579.31273587242,47.0,1.0,71.0,3.0
Male,White,Yes,No,1,97352.72810707515,48.0,2.0,61.0,5.0
Female,Asian,No,Yes,1,37993.2392457215,70.0,1.0,80.0,3.0
Female,White,Yes,No,1,72761.36581685889,39.0,2.0,37.0,5.0
Male,Hispanic,Yes,No,2,21183.278832256667,58.0,1.0,77.0,2.0
Male,White,No,No,1,74581.43885191382,44.0,2.0,33.0,8.0
Male,Black,No,No,1,14469.551799304292,82.0,0.0,88.0,0.0
Male,Black,Yes,Yes,1,18066.741425859873,65.0,0.0,80.0,2.0
Female,White,No,No,1,53932.62342119516,43.0,1.0,31.0,4.0
Female,Asian,No,Yes,1,31495.891327521844,64.0,1.0,81.0,3.0
Male,White,No,No,1,38474.69158182544,66.0,2.0,85.0,2.0
Male,White,No,No,1,67195.8086117466,49.0,2.0,39.0,6.0
Male,White,Yes,No,1,73935.51737750699,22.0,2.0,18.0,8.0
Male,White,No,No,1,86139.59439570841,63.0,2.0,77.0,5.0
Male,Asian,No,Yes,1,62640.80380950187,54.0,1.0,63.0,2.0
Female,White,No,No,1,107775.19006659076,44.0,1.0,51.0,4.0
Male,Asian,No,No,2,31522.788695886684,46.0,1.0,41.0,4.0
Female,Black,No,Yes,1,31060.602226198745,65.0,0.0,88.0,1.0
Female,White,No,No,2,37259.65929606249,48.0,2.0,32.0,4.0
Male,White,No,No,1,47242.53260597802,53.0,1.0,69.0,2.0
Female,Black,No,Yes,1,49594.951051355,57.0,1.0,64.0,3.0
Female,Hispanic,Yes,Yes,2,14150.252080991457,73.0,1.0,80.0,2.0
Female,Hispanic,No,Yes,2,21304.75999590502,51.0,1.0,76.0,1.0
Male,White,Yes,No,1,72723.44778580306,3.0,1.0,9.0,9.0
Male,White,Yes,Yes,2,39514.18807670019,61.0,1.0,74.0,3.0
Female,Black,No,Yes,1,41436.15170755879,69.0,1.0,56.0,2.0
Male,Hispanic,No,Yes,2,15895.842642069965,66.0,0.0,78.0,0.0
Male,Hispanic,No,Yes,2,13863.88994999241,87.0,1.0,81.0,2.0
Male,Asian,No,Yes,1,46486.11883063137,55.0,1.0,87.0,3.0
Male,White,Yes,No,2,55495.52866851261,39.0,2.0,53.0,4.0
Female,Black,No,No,1,14016.025219270756,24.0,1.0,80.0,3.0
Male,White,No,No,1,100713.1252634778,31.0,2.0,18.0,9.0
Female,Black,No,No,1,39009.583792249476,46.0,1.0,60.0,2.0
Male,White,No,No,2,60628.27917985609,52.0,2.0,60.0,3.0
Female,Asian,No,No,1,37974.88818579178,71.0,1.0,61.0,3.0
Female,White,No,Yes,1,35331.74827821439,63.0,1.0,88.0,2.0
Female,Hispanic,No,Yes,1,10000,69.0,0.0,80.0,2.0
Male,Asian,No,No,2,33115.92054886813,50.0,1.0,78.0,1.0
Female,White,No,Yes,1,67073.37758826173,51.0,1.0,65.0,2.0
Female,White,No,No,1,73188.0517974449,39.0,2.0,44.0,6.0
Male,Asian,No,No,2,17904.195618879847,60.0,0.0,86.0,3.0
Male,Asian,No,No,2,33064.02086403413,59.0,2.0,77.0,3.0
Male,White,No,No,2,10000,69.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,2,10001.33719720141,94.0,1.0,87.0,2.0
Male,White,No,No,2,66434.74443884828,59.0,2.0,77.0,3.0
Male,Hispanic,No,Yes,1,26697.544658066465,67.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,1,20558.187534105837,72.0,1.0,87.0,2.0
Male,White,No,No,1,10057.32006954382,67.0,0.0,94.0,2.0
Female,White,No,No,1,52736.539173940764,31.0,2.0,41.0,5.0
Female,Black,No,Yes,2,42306.94553855236,45.0,1.0,30.0,5.0
Male,White,Yes,No,2,10000,42.0,1.0,60.0,4.0
Female,Hispanic,No,Yes,2,21317.452382463034,52.0,1.0,76.0,2.0
Male,Black,Yes,No,1,39276.53335936632,31.0,2.0,49.0,7.0
Female,White,No,No,1,44078.1443572058,50.0,1.0,52.0,3.0
Male,Hispanic,No,Yes,2,41062.23681126156,63.0,1.0,84.0,3.0
Male,Asian,No,Yes,2,10000,49.0,1.0,49.0,6.0
Female,White,No,No,1,47499.479773765444,55.0,1.0,88.0,1.0
Female,White,No,No,1,60549.23726097818,50.0,2.0,61.0,2.0
Female,Black,No,Yes,1,25134.742476056803,77.0,1.0,84.0,1.0
Female,Black,No,Yes,2,48395.90767261841,74.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,1,30758.928704809285,63.0,1.0,75.0,3.0
Female,White,No,No,1,54430.59308470398,51.0,2.0,76.0,2.0
Female,Hispanic,No,Yes,2,17278.459728631617,67.0,0.0,94.0,2.0
Male,White,No,Yes,1,56758.737215946865,59.0,0.0,69.0,1.0
Female,White,Yes,No,1,33452.09306678237,56.0,1.0,79.0,1.0
Male,White,No,No,1,32115.12069010194,61.0,2.0,80.0,3.0
Female,White,No,No,2,77836.2793597879,55.0,2.0,71.0,2.0
Female,Black,No,Yes,1,19386.807949527043,65.0,1.0,72.0,2.0
Male,Hispanic,No,Yes,1,15503.754476596809,76.0,1.0,90.0,2.0
Female,Black,No,Yes,2,10000,67.0,1.0,84.0,2.0
Female,White,No,No,2,76187.5212612302,53.0,2.0,78.0,4.0
Female,White,No,No,1,79849.4847299958,38.0,2.0,15.0,9.0
Female,Asian,No,No,1,86970.1256410874,44.0,2.0,42.0,7.0
Male,White,No,No,1,42209.45377689031,36.0,1.0,47.0,6.0
Male,Black,No,Yes,2,51224.95453569448,72.0,1.0,87.0,2.0
Female,Asian,No,Yes,2,28042.888148053225,58.0,1.0,85.0,1.0
Female,Hispanic,No,Yes,2,35865.23831572021,66.0,1.0,81.0,3.0
Female,Asian,No,No,3,39110.79830169702,54.0,1.0,69.0,1.0
Male,White,Yes,No,1,77806.19741545232,51.0,2.0,71.0,3.0
Male,Asian,No,No,1,38436.96458335477,66.0,1.0,84.0,2.0
Female,White,Yes,No,1,54230.98850011895,37.0,2.0,44.0,6.0
Female,Asian,No,Yes,2,44534.00540479314,80.0,1.0,82.0,2.0
Male,Asian,No,Yes,1,38450.33651943741,58.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,2,21139.739000912115,65.0,1.0,87.0,3.0
Male,Black,No,No,1,47151.184551770544,49.0,2.0,44.0,5.0
Female,White,No,No,1,67841.5670352446,56.0,2.0,79.0,3.0
Female,White,No,No,1,44482.0699918203,46.0,1.0,40.0,5.0
Male,White,No,No,1,30174.185983642226,48.0,2.0,42.0,7.0
Female,White,No,No,1,90281.00671880269,40.0,1.0,58.0,3.0
Male,Asian,No,No,2,65063.17749359162,63.0,2.0,69.0,5.0
Male,White,No,No,1,37127.938592498365,57.0,2.0,67.0,2.0
Female,White,No,No,1,23145.37643037431,81.0,2.0,77.0,2.0
Male,Hispanic,No,No,2,11029.925240880382,86.0,0.0,81.0,2.0
Male,White,No,No,1,40855.82823454485,52.0,1.0,81.0,3.0
Female,White,Yes,No,1,76403.74016090517,27.0,1.0,53.0,5.0
Female,Hispanic,No,Yes,1,21103.06183366493,85.0,1.0,83.0,2.0
Female,Asian,No,No,2,45699.031024620424,40.0,2.0,46.0,5.0
Male,Asian,No,Yes,2,101614.09787437634,43.0,2.0,23.0,5.0
Female,White,No,No,1,69234.27070480921,65.0,2.0,52.0,2.0
Female,Asian,No,No,2,10000,51.0,2.0,84.0,3.0
Female,Black,No,Yes,1,28370.825968479083,66.0,1.0,67.0,2.0
Female,Black,No,No,1,10000,60.0,1.0,95.0,2.0
Female,White,Yes,No,1,83490.01533651592,9.0,1.0,17.0,8.0
Female,White,No,No,1,40993.193650015295,63.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,1,10000,93.0,0.0,78.0,1.0
Female,White,No,No,2,21547.425462721927,45.0,1.0,41.0,7.0
Female,White,No,No,1,56040.52205635393,67.0,2.0,67.0,2.0
Female,White,No,No,1,77611.81563028783,15.0,2.0,11.0,10.0
Male,Hispanic,No,Yes,2,10000,85.0,1.0,86.0,1.0
Female,Black,No,No,1,17372.326819428745,69.0,1.0,76.0,3.0
Male,White,No,Yes,1,77760.11642830202,41.0,1.0,47.0,4.0
Male,White,No,No,1,57649.62878243698,47.0,1.0,44.0,5.0
Female,White,No,No,1,47642.72996811671,43.0,2.0,42.0,5.0
Female,White,No,Yes,1,10000,92.0,0.0,77.0,1.0
Female,White,No,Yes,1,83480.94843570143,48.0,2.0,51.0,5.0
Female,Black,No,Yes,1,18296.088739471194,80.0,1.0,62.0,1.0
Male,Black,No,No,1,10000,71.0,0.0,93.0,1.0
Male,White,No,No,1,48193.6345943307,57.0,1.0,81.0,1.0
Female,Hispanic,No,Yes,2,10000,66.0,1.0,77.0,2.0
Male,Asian,No,No,2,61767.451877232976,63.0,2.0,68.0,4.0
Female,White,Yes,No,1,26255.025051030163,41.0,1.0,54.0,5.0
Male,White,No,No,1,54464.769726802406,56.0,1.0,69.0,3.0
Male,White,No,Yes,2,52637.24244542799,70.0,1.0,80.0,3.0
Female,Black,No,Yes,1,20904.802041854655,63.0,1.0,41.0,4.0
Female,Asian,No,No,2,37877.556515263925,34.0,1.0,75.0,3.0
Male,Asian,No,No,1,43726.597592504535,78.0,1.0,80.0,5.0
Male,Asian,No,No,2,32886.14543020285,66.0,2.0,64.0,2.0
Male,Asian,Yes,No,2,58928.98010917892,42.0,1.0,88.0,3.0
Female,White,No,No,1,103160.19712371984,32.0,2.0,43.0,6.0
Male,White,Yes,Yes,2,76232.3945145863,35.0,2.0,39.0,7.0
Male,Asian,No,No,1,35233.38967713048,39.0,2.0,58.0,3.0
Female,White,No,No,2,97622.12971961856,39.0,2.0,24.0,6.0
Male,Hispanic,No,Yes,1,11354.40920882613,82.0,0.0,84.0,2.0
Male,White,No,No,2,50057.11183586772,39.0,1.0,47.0,5.0
Male,White,No,No,1,71588.4267690987,42.0,2.0,25.0,7.0
Male,Black,No,Yes,1,31178.317351051795,64.0,1.0,78.0,1.0
Male,White,No,No,2,38500.028795891616,46.0,1.0,59.0,3.0
Male,White,No,No,1,69075.69022628198,69.0,1.0,62.0,3.0
Female,Black,No,Yes,2,36272.65297378819,71.0,1.0,72.0,3.0
Male,White,No,No,1,80201.42657268672,60.0,1.0,72.0,2.0
Female,White,No,No,1,71292.23624828926,37.0,2.0,48.0,7.0
Male,White,No,No,1,26249.165837558467,72.0,1.0,71.0,2.0
Female,Black,No,Yes,1,38345.38885088099,65.0,1.0,88.0,4.0
Male,White,No,No,2,37162.04085904982,52.0,1.0,88.0,2.0
Female,Black,No,Yes,2,37407.34155380201,72.0,1.0,70.0,2.0
Female,White,No,No,1,47535.27550719426,52.0,1.0,89.0,3.0
Male,Black,No,Yes,1,27193.099182051395,62.0,1.0,89.0,2.0
Female,Hispanic,No,Yes,1,10695.857445242622,94.0,1.0,83.0,4.0
Male,Hispanic,Yes,Yes,1,29195.761422310698,58.0,1.0,48.0,4.0
Male,Asian,Yes,No,1,23364.091090230995,62.0,1.0,89.0,2.0
Female,White,No,No,1,73356.78934520653,31.0,2.0,49.0,7.0
Male,White,No,No,1,38798.70199693172,44.0,1.0,67.0,5.0
Female,Black,Yes,Yes,1,20217.78049386612,65.0,1.0,78.0,2.0
Male,White,Yes,Yes,1,60555.419356387974,39.0,1.0,57.0,2.0
Female,Asian,No,Yes,2,10000,72.0,1.0,78.0,1.0
Female,White,No,No,1,22971.37113943176,38.0,1.0,69.0,4.0
Male,Asian,Yes,No,2,33435.52377611051,47.0,2.0,55.0,4.0
Female,White,No,Yes,2,26906.63021022744,59.0,1.0,70.0,2.0
Male,White,No,No,1,21768.426359167785,41.0,1.0,51.0,3.0
Male,White,No,No,1,38864.784324169676,67.0,1.0,82.0,3.0
Male,White,No,No,1,51241.765091977795,52.0,1.0,80.0,2.0
Female,White,No,No,1,58760.95029209146,56.0,1.0,85.0,5.0
Female,Asian,No,Yes,1,26811.187372703673,68.0,1.0,66.0,2.0
Female,Asian,No,No,2,44850.39502330294,50.0,2.0,80.0,1.0
Female,Asian,No,No,1,18366.409676350624,68.0,1.0,88.0,2.0
Male,White,No,No,2,61688.16878869048,63.0,2.0,80.0,3.0
Male,White,No,No,2,90372.37226742996,34.0,2.0,44.0,6.0
Male,Asian,No,No,1,41683.957671888755,57.0,1.0,75.0,1.0
Female,White,No,No,1,74617.30745394826,30.0,1.0,48.0,6.0
Female,White,No,No,2,45010.95279212474,40.0,2.0,21.0,6.0
Male,Black,No,Yes,1,39888.31739077063,62.0,1.0,80.0,1.0
Female,Black,No,No,1,47793.67341897354,36.0,2.0,45.0,4.0
Male,Hispanic,No,Yes,1,15205.057880634546,68.0,1.0,74.0,3.0
Female,White,Yes,Yes,2,76856.86140607037,23.0,2.0,40.0,5.0
Female,Black,No,Yes,3,46819.39143407312,67.0,1.0,87.0,1.0
Female,White,No,No,1,87854.96881930987,37.0,2.0,61.0,3.0
Male,White,Yes,No,1,90637.82562784053,34.0,2.0,59.0,8.0
Female,White,No,No,1,60462.90165875499,64.0,2.0,76.0,2.0
Male,White,Yes,No,1,49238.693193645566,69.0,1.0,79.0,3.0
Female,White,No,Yes,2,73001.00101463555,28.0,2.0,43.0,7.0
Male,White,Yes,No,1,98112.98245662311,18.0,2.0,13.0,11.0
Male,Hispanic,No,No,1,16710.117369321266,61.0,1.0,78.0,2.0
Male,Asian,No,No,2,82574.29964195505,43.0,1.0,35.0,4.0
Male,Black,No,Yes,1,48951.95571159686,60.0,1.0,80.0,3.0
Male,White,No,No,1,68828.54690344694,46.0,2.0,27.0,5.0
Male,Hispanic,No,Yes,1,44484.33995726116,68.0,1.0,73.0,3.0
Female,White,No,No,1,83594.6805623364,49.0,2.0,46.0,6.0
Female,White,Yes,No,1,62239.534655382355,32.0,2.0,38.0,6.0
Female,Asian,No,No,1,41028.320309885385,54.0,2.0,83.0,3.0
Male,White,Yes,Yes,1,31361.696148548985,51.0,1.0,68.0,2.0
Female,White,No,No,1,60084.726218432195,54.0,2.0,66.0,2.0
Male,White,No,No,1,41072.164598305615,49.0,1.0,39.0,6.0
Female,Hispanic,No,No,1,11832.84837003081,75.0,1.0,83.0,2.0
Female,Black,Yes,No,1,44605.90342584577,45.0,2.0,48.0,6.0
Male,Black,No,Yes,1,35166.198395494226,78.0,1.0,61.0,2.0
Male,White,No,No,1,39943.93100856222,68.0,2.0,81.0,3.0
Female,Black,No,No,2,49483.721349545136,40.0,1.0,70.0,4.0
Female,Black,No,No,2,26819.512089904303,68.0,1.0,91.0,1.0
Male,Black,No,No,1,18238.44420852259,70.0,1.0,85.0,4.0
Male,Asian,No,No,2,61508.4946394171,42.0,2.0,41.0,5.0
Female,Hispanic,No,Yes,1,21182.0203257136,70.0,1.0,80.0,2.0
Male,Asian,No,No,2,57954.648760657474,50.0,2.0,66.0,1.0
Female,Black,No,No,2,11944.64801146642,53.0,1.0,84.0,1.0
Male,White,No,No,1,61183.63621545895,59.0,2.0,75.0,2.0
Male,White,No,No,1,10000,81.0,1.0,74.0,1.0
Female,White,No,Yes,1,84911.97818186172,49.0,1.0,33.0,5.0
Female,White,No,No,1,62450.02126863306,66.0,1.0,59.0,1.0
Female,Black,No,Yes,1,64614.198218947306,66.0,2.0,74.0,3.0
Male,Asian,No,Yes,1,24395.903047785367,58.0,1.0,83.0,2.0
Male,White,No,No,1,65679.74365022949,56.0,2.0,71.0,4.0
Female,Black,No,Yes,1,10000,82.0,1.0,84.0,3.0
Male,Hispanic,No,Yes,1,18179.035133897316,64.0,1.0,87.0,1.0
Male,White,No,No,2,28733.56100229186,70.0,2.0,85.0,2.0
Male,Hispanic,Yes,No,1,13314.572721413668,81.0,1.0,75.0,2.0
Male,Asian,No,No,1,68343.77036760526,65.0,2.0,61.0,4.0
Male,White,No,Yes,2,92909.02646627388,62.0,2.0,56.0,2.0
Male,Asian,No,Yes,1,40299.570857275605,39.0,1.0,58.0,3.0
Female,Hispanic,No,No,2,10000,69.0,1.0,83.0,3.0
Male,White,No,No,2,112367.09495115952,44.0,2.0,65.0,4.0
Female,White,No,No,2,50133.418371326785,51.0,1.0,67.0,2.0
Male,White,No,No,1,52702.89381735282,51.0,1.0,80.0,2.0
Female,White,No,No,1,59341.699600333464,49.0,1.0,79.0,3.0
Female,Asian,No,No,2,82950.052390121,27.0,2.0,48.0,7.0
Female,Hispanic,No,Yes,1,13663.222405721288,89.0,0.0,86.0,2.0
Female,White,No,Yes,1,68929.62026519062,57.0,1.0,61.0,1.0
Male,White,No,No,2,84073.17218220721,44.0,2.0,59.0,3.0
Male,White,Yes,Yes,1,42329.502862363035,39.0,1.0,52.0,4.0
Male,White,No,No,1,43268.733606972804,55.0,1.0,72.0,2.0
Male,Black,No,Yes,1,12002.960899791982,71.0,0.0,85.0,4.0
Female,White,No,No,1,20767.55066402976,53.0,1.0,87.0,2.0
Female,Hispanic,No,Yes,1,10000,81.0,1.0,78.0,2.0
Female,Asian,No,No,1,27242.130307277173,68.0,1.0,65.0,3.0
Female,Black,No,Yes,1,70984.58715296739,53.0,2.0,74.0,4.0
Female,Hispanic,No,Yes,2,45996.18662423443,74.0,1.0,65.0,4.0
Male,White,Yes,No,1,21140.88803422655,45.0,1.0,55.0,3.0
Male,White,No,No,1,81558.33189040887,44.0,2.0,30.0,4.0
Male,White,No,No,2,27197.1451379189,52.0,1.0,64.0,3.0
Male,Asian,No,No,2,10000,79.0,1.0,77.0,2.0
Male,White,No,Yes,1,44979.27403258266,71.0,1.0,83.0,2.0
Female,Hispanic,No,Yes,2,40519.42738255033,64.0,1.0,77.0,2.0
Male,White,Yes,Yes,1,64558.597331218116,51.0,1.0,80.0,2.0
Female,White,No,No,1,59148.90227702975,48.0,1.0,48.0,7.0
Male,White,No,No,1,60773.189487191994,49.0,2.0,36.0,6.0
Male,Black,Yes,No,2,26138.443366168278,27.0,1.0,52.0,5.0
Male,Hispanic,No,No,2,10000,75.0,1.0,78.0,2.0
Female,Hispanic,No,No,1,27505.992908512133,67.0,2.0,72.0,4.0
Male,White,Yes,No,1,62906.31852708299,49.0,1.0,33.0,5.0
Male,Asian,No,No,1,43610.78963068313,67.0,1.0,79.0,3.0
Female,White,No,No,1,69321.8715654077,59.0,2.0,75.0,3.0
Male,White,No,No,2,81171.59577899642,52.0,1.0,77.0,2.0
Female,Hispanic,No,Yes,2,16942.958763911272,71.0,1.0,90.0,1.0
Female,Asian,No,No,2,53356.64965653308,70.0,2.0,81.0,3.0
Male,Black,No,Yes,1,20457.031669376513,67.0,1.0,79.0,4.0
Female,Hispanic,No,Yes,1,10000,79.0,1.0,68.0,2.0
Male,Black,No,Yes,2,34556.24875967694,66.0,1.0,82.0,1.0
Female,Black,No,No,1,36880.40482884127,54.0,1.0,69.0,2.0
Male,Hispanic,No,Yes,2,44239.19631506414,68.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,2,19599.64504261526,80.0,0.0,84.0,3.0
Female,White,Yes,Yes,1,43224.20236795999,52.0,1.0,89.0,3.0
Male,Asian,Yes,Yes,2,60058.22939965487,64.0,2.0,72.0,3.0
Female,White,No,No,1,48952.65131201302,74.0,2.0,76.0,2.0
Male,White,No,No,1,52407.043486055,53.0,1.0,71.0,2.0
Male,White,No,Yes,1,91471.19892513152,71.0,1.0,71.0,2.0
Female,Black,No,Yes,2,68110.33812022343,74.0,2.0,72.0,2.0
Male,Black,Yes,Yes,2,27786.973924749494,54.0,1.0,82.0,2.0
Male,Black,No,Yes,2,35103.70363349022,66.0,1.0,53.0,2.0
Female,White,Yes,No,1,54944.03561509583,18.0,1.0,24.0,6.0
Male,White,Yes,No,1,114796.28849419799,46.0,2.0,57.0,4.0
Female,White,No,No,1,77977.17621372153,40.0,1.0,57.0,2.0
Male,White,No,No,1,61058.38810724705,58.0,2.0,72.0,4.0
