gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,No,Yes,1,50908.15277840925,56.0,2.0,79.0,2.0
Male,White,No,No,2,64625.615354184665,53.0,2.0,59.0,2.0
Male,White,No,No,1,69241.9722673439,39.0,2.0,51.0,3.0
Male,White,No,No,1,81375.12855227132,32.0,1.0,45.0,6.0
Female,White,No,No,1,60452.26579043338,38.0,2.0,38.0,7.0
Male,White,Yes,No,1,57573.25980329631,44.0,1.0,33.0,6.0
Female,Hispanic,No,Yes,1,10000,79.0,0.0,76.0,2.0
Female,White,No,Yes,1,49956.93147002287,38.0,1.0,41.0,5.0
Female,Black,No,Yes,1,70982.5548088118,57.0,1.0,79.0,2.0
Male,White,No,No,1,39275.5936176406,45.0,1.0,41.0,6.0
Male,Black,No,No,1,70315.78895200591,42.0,2.0,48.0,6.0
Male,White,No,No,1,46650.867658253796,73.0,1.0,79.0,1.0
Female,White,No,No,1,97802.68132071884,41.0,2.0,48.0,6.0
Male,Black,No,Yes,2,23083.152743109225,75.0,1.0,72.0,1.0
Female,White,Yes,No,1,96096.9327426625,18.0,1.0,13.0,9.0
Male,Black,Yes,Yes,1,29777.24917789662,47.0,1.0,53.0,4.0
Male,White,No,No,1,36910.428133018184,37.0,2.0,46.0,6.0
Female,Asian,No,No,2,25914.682974796673,70.0,1.0,71.0,4.0
Male,White,No,Yes,1,43267.89549949136,70.0,1.0,79.0,1.0
Male,Asian,Yes,Yes,2,49311.60796776552,49.0,1.0,69.0,3.0
Female,Hispanic,No,Yes,1,36093.98082840712,57.0,1.0,74.0,1.0
Female,White,No,No,1,37913.508525893776,37.0,2.0,45.0,6.0
Male,Black,No,No,1,38651.078901996036,45.0,1.0,64.0,2.0
Female,White,No,No,1,92965.25699055777,28.0,2.0,53.0,4.0
Male,White,Yes,Yes,1,81813.11241298969,32.0,2.0,21.0,7.0
Female,White,No,No,1,77953.5425168397,29.0,2.0,52.0,3.0
Male,White,No,No,2,64809.32452805801,47.0,1.0,34.0,5.0
Female,White,No,No,1,28372.853361421185,61.0,1.0,82.0,3.0
Female,White,No,No,2,80707.75971749926,14.0,2.0,23.0,7.0
Male,Black,Yes,No,2,17579.42478040277,71.0,1.0,77.0,3.0
Female,Asian,Yes,No,2,32913.44363319718,53.0,1.0,86.0,3.0
Male,White,No,No,1,83668.26805151615,36.0,2.0,47.0,7.0
Male,White,Yes,Yes,1,46904.331067270876,36.0,1.0,56.0,3.0
Male,Black,Yes,Yes,1,35249.74357137782,44.0,1.0,51.0,3.0
Male,Black,Yes,No,1,26805.112094266136,32.0,1.0,56.0,4.0
Female,Hispanic,No,No,2,10000,71.0,1.0,70.0,3.0
Male,Asian,Yes,Yes,1,39254.366583271774,55.0,1.0,84.0,2.0
Male,Hispanic,No,No,2,57147.91254288813,44.0,2.0,50.0,4.0
Male,White,No,No,1,92128.6952649797,39.0,2.0,38.0,8.0
Female,Black,No,No,1,67254.31974734642,59.0,2.0,72.0,3.0
Male,Hispanic,No,Yes,2,25777.278006457254,62.0,2.0,72.0,2.0
Male,White,No,Yes,1,11545.15095264741,71.0,1.0,70.0,1.0
Male,Black,No,Yes,3,23685.150088596347,61.0,1.0,84.0,1.0
Female,Black,Yes,Yes,1,40076.73557497957,66.0,1.0,78.0,2.0
Female,Black,Yes,Yes,1,17283.788389894453,66.0,0.0,83.0,2.0
Male,White,No,Yes,3,47288.78186869912,57.0,1.0,48.0,3.0
Female,Asian,No,Yes,2,23908.18915254294,66.0,1.0,88.0,2.0
Male,White,No,No,1,59260.88924231934,66.0,1.0,84.0,2.0
Female,White,No,No,1,61123.34998711245,39.0,2.0,48.0,6.0
Female,White,No,Yes,1,103568.36541989367,60.0,2.0,46.0,5.0
Male,White,No,No,1,85735.99505307789,16.0,1.0,24.0,6.0
Male,White,No,Yes,1,67429.90619056915,60.0,1.0,82.0,2.0
Female,Asian,No,No,2,61884.36112317473,51.0,1.0,50.0,2.0
Female,White,No,Yes,1,83359.22965779027,49.0,1.0,45.0,6.0
Female,Hispanic,No,Yes,1,10000,66.0,0.0,81.0,1.0
Male,Hispanic,No,No,2,46504.99803998612,46.0,1.0,35.0,6.0
Female,White,No,No,1,87466.82489398355,52.0,2.0,74.0,3.0
Male,White,No,Yes,1,80339.32716497246,37.0,2.0,39.0,6.0
Female,White,No,Yes,1,49570.94611324936,61.0,1.0,85.0,1.0
Male,Black,Yes,No,1,64571.5273967008,56.0,2.0,71.0,4.0
Female,Black,No,Yes,2,60976.69824720283,53.0,2.0,61.0,3.0
Male,White,No,No,1,42432.37991749834,65.0,2.0,80.0,2.0
Female,White,No,No,1,57933.389343768344,57.0,1.0,66.0,2.0
Female,White,No,Yes,1,74791.12735081062,32.0,1.0,40.0,7.0
Male,Hispanic,No,Yes,1,10000,54.0,1.0,86.0,2.0
Female,Asian,No,No,1,22225.771639263385,49.0,1.0,47.0,7.0
Female,White,Yes,No,1,56380.002760635965,45.0,1.0,59.0,3.0
Male,Black,Yes,Yes,3,20498.62773724281,55.0,1.0,70.0,2.0
Female,Black,No,Yes,1,27949.671236691855,66.0,1.0,80.0,2.0
Male,White,No,No,1,88297.97743749768,27.0,2.0,15.0,8.0
Male,White,No,No,1,34570.79422927539,52.0,1.0,92.0,1.0
Female,Black,No,Yes,1,37139.86471648757,56.0,1.0,83.0,1.0
Male,White,Yes,Yes,1,65293.76981922803,56.0,1.0,57.0,5.0
Male,Asian,Yes,No,1,72192.93468963042,28.0,2.0,49.0,7.0
Female,Asian,No,No,1,48693.45878133311,55.0,1.0,72.0,3.0
Female,White,No,Yes,1,57118.90495280517,71.0,1.0,91.0,2.0
Female,Asian,No,Yes,1,26043.394231107704,58.0,1.0,61.0,2.0
Female,White,No,No,1,67136.32602313618,61.0,2.0,77.0,3.0
Male,White,No,Yes,1,45281.84982546019,55.0,1.0,86.0,1.0
Female,White,No,No,1,50932.383390255905,47.0,1.0,46.0,5.0
Female,Asian,No,No,1,31181.321146509035,47.0,2.0,53.0,3.0
Male,White,Yes,No,1,71321.60654692043,23.0,2.0,54.0,6.0
Female,Black,No,Yes,2,10000,70.0,0.0,76.0,1.0
Female,White,No,No,1,57312.55764425657,53.0,1.0,71.0,2.0
Female,Asian,No,No,2,70672.11456505922,21.0,1.0,44.0,6.0
Male,White,No,No,1,102019.14877946427,44.0,2.0,44.0,7.0
Female,White,No,No,1,31193.50956019197,44.0,1.0,40.0,4.0
Male,White,No,No,1,73220.79902064298,34.0,2.0,50.0,3.0
Female,White,No,Yes,2,33846.99739867723,65.0,1.0,83.0,1.0
Male,Black,No,No,1,16932.63065655343,75.0,1.0,79.0,2.0
Female,White,No,No,2,104286.97943489526,51.0,2.0,71.0,3.0
Female,Black,No,No,2,43630.20471482682,68.0,2.0,53.0,4.0
Female,Asian,No,No,2,37450.04951278648,74.0,1.0,58.0,4.0
Female,White,No,No,1,70120.80436601602,56.0,1.0,53.0,1.0
Female,Black,No,Yes,1,10000,88.0,1.0,67.0,1.0
Female,Hispanic,No,Yes,1,10150.920095271318,89.0,1.0,85.0,2.0
Female,Asian,No,No,2,66427.8178799717,48.0,2.0,52.0,3.0
Female,Black,No,Yes,2,34656.01292990859,58.0,1.0,78.0,1.0
Female,Asian,No,No,1,36941.242789743854,52.0,1.0,81.0,3.0
Female,White,No,No,1,82219.24167899451,30.0,2.0,44.0,6.0
Male,White,Yes,No,1,61769.48426289949,46.0,2.0,39.0,7.0
Female,Hispanic,No,No,1,50506.70869445809,82.0,1.0,74.0,5.0
Male,Asian,No,No,1,62049.14253220903,70.0,2.0,54.0,3.0
Female,Black,No,Yes,1,18638.10760131931,69.0,0.0,82.0,3.0
Male,White,No,No,1,93451.89863953697,21.0,2.0,35.0,7.0
Male,Asian,Yes,Yes,1,10000,61.0,0.0,76.0,1.0
Female,Hispanic,No,Yes,2,10874.10548326519,73.0,1.0,87.0,3.0
Male,White,No,Yes,1,42873.27912263857,69.0,1.0,71.0,4.0
Male,Black,No,No,1,10000,54.0,2.0,77.0,5.0
Male,White,No,No,2,105414.39048578514,27.0,2.0,42.0,6.0
Female,Hispanic,No,Yes,1,17717.404800864417,72.0,1.0,78.0,3.0
Male,White,No,No,1,72536.37868786283,43.0,2.0,33.0,7.0
Male,White,No,Yes,1,31641.81517384693,57.0,1.0,88.0,1.0
Female,Asian,No,No,1,46479.093899597305,65.0,1.0,80.0,2.0
Female,Asian,No,Yes,1,43778.15108050376,62.0,1.0,82.0,1.0
Male,Hispanic,No,Yes,1,11555.755432774931,85.0,1.0,83.0,1.0
Male,White,No,No,1,66695.17594370726,62.0,2.0,75.0,5.0
Male,White,No,No,1,46098.2929413923,35.0,1.0,49.0,5.0
Female,White,No,No,1,46049.6876887621,70.0,1.0,69.0,2.0
Female,White,No,No,1,48183.56937003517,31.0,1.0,61.0,5.0
Female,White,No,No,1,45225.81720474119,48.0,1.0,36.0,5.0
Male,White,No,Yes,2,30646.874022976488,59.0,1.0,86.0,1.0
Male,White,No,No,2,40262.60909760524,34.0,1.0,37.0,5.0
Male,Hispanic,No,Yes,1,16183.472200610779,60.0,1.0,77.0,1.0
Female,Hispanic,No,Yes,1,47658.338031234896,52.0,1.0,87.0,1.0
Male,White,No,No,1,69913.61891732186,55.0,2.0,63.0,2.0
Female,Hispanic,No,Yes,2,18526.542178558266,87.0,1.0,79.0,4.0
Male,White,No,Yes,1,33062.25451977765,62.0,1.0,80.0,2.0
Female,White,No,No,1,76687.96230274891,37.0,2.0,53.0,3.0
Female,White,No,No,2,78563.08626915066,24.0,2.0,60.0,4.0
Male,Hispanic,Yes,No,1,27263.126466895385,58.0,2.0,78.0,2.0
Female,Asian,No,No,1,42393.94189389524,62.0,1.0,71.0,3.0
Female,Asian,No,No,2,19754.088156184796,64.0,1.0,72.0,2.0
Female,White,No,No,1,85511.1612086732,54.0,2.0,74.0,3.0
Male,Hispanic,Yes,Yes,2,23122.064395191122,60.0,1.0,73.0,2.0
Male,White,Yes,No,2,100512.51288759481,40.0,2.0,40.0,7.0
Male,White,No,No,1,18646.717420483084,48.0,1.0,40.0,5.0
Female,White,No,Yes,1,47788.65128719089,72.0,1.0,76.0,3.0
Male,White,No,No,1,103165.07115161471,30.0,2.0,70.0,5.0
Male,White,No,No,1,75406.9627452326,47.0,1.0,64.0,4.0
Male,Black,Yes,No,1,14190.91234280037,59.0,1.0,64.0,4.0
Female,White,No,No,1,51293.01682866218,50.0,1.0,73.0,1.0
Male,Hispanic,Yes,No,2,26880.23112766152,24.0,1.0,51.0,3.0
Female,White,No,No,1,14186.841070206758,79.0,1.0,71.0,2.0
Female,White,No,No,1,58290.52518859703,44.0,1.0,63.0,2.0
Male,White,Yes,No,1,60159.937205451206,59.0,2.0,49.0,5.0
Female,Hispanic,No,Yes,2,10000,77.0,1.0,84.0,4.0
Male,White,No,No,1,47953.90849780817,57.0,2.0,70.0,2.0
Female,White,No,No,1,18775.070917132984,69.0,1.0,61.0,1.0
Female,Hispanic,No,Yes,3,45085.554588135165,66.0,1.0,64.0,2.0
Female,Black,No,Yes,1,15412.83785573462,69.0,1.0,82.0,4.0
Female,Hispanic,No,Yes,2,10000,86.0,1.0,80.0,3.0
Female,Hispanic,No,No,1,13100.84436390429,44.0,1.0,35.0,5.0
Male,Asian,No,Yes,2,17174.107035621793,76.0,1.0,82.0,1.0
Female,Asian,No,No,1,52359.052745461355,38.0,2.0,53.0,5.0
Female,White,No,No,1,73786.88995603271,52.0,2.0,63.0,3.0
Male,White,No,No,1,96398.7356110806,29.0,2.0,19.0,10.0
Male,White,No,No,2,55028.26007394797,46.0,2.0,54.0,3.0
Female,Asian,No,No,3,84682.35300036882,42.0,2.0,28.0,6.0
Male,White,No,No,1,66441.75917016521,55.0,2.0,73.0,4.0
Female,White,No,Yes,1,61867.99221640597,61.0,1.0,84.0,2.0
Male,Black,No,Yes,1,27126.265888406873,70.0,1.0,75.0,3.0
Female,White,No,No,1,15379.636871175935,70.0,1.0,73.0,3.0
Male,Hispanic,Yes,Yes,1,37556.368609550875,63.0,1.0,86.0,2.0
Male,Black,No,No,1,38250.45255556753,53.0,2.0,84.0,1.0
Female,Asian,No,No,1,11061.334517813657,81.0,1.0,84.0,2.0
Male,White,No,No,1,90179.18837685179,36.0,1.0,49.0,5.0
Male,Hispanic,No,Yes,2,18378.991421873143,72.0,0.0,81.0,3.0
Female,White,No,No,1,31866.47705913255,60.0,2.0,67.0,2.0
Male,White,No,No,1,48169.956382994875,62.0,1.0,70.0,3.0
Male,White,No,No,1,73535.92754985385,42.0,2.0,48.0,7.0
Female,Hispanic,No,Yes,1,14731.964033781747,72.0,1.0,78.0,4.0
Female,White,No,No,1,101408.68411391988,51.0,2.0,75.0,2.0
Female,Asian,No,No,2,84177.49065944034,44.0,2.0,41.0,6.0
Female,Black,No,No,1,45080.41978221089,46.0,1.0,50.0,2.0
Male,Black,Yes,No,1,40239.62060947687,43.0,1.0,52.0,3.0
Female,Asian,No,Yes,2,28786.281955307837,63.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,2,19560.010659933927,69.0,1.0,83.0,1.0
Male,Black,No,Yes,2,10000,60.0,1.0,81.0,4.0
Female,White,No,No,2,52208.27706003363,32.0,1.0,38.0,5.0
Male,White,No,No,1,54396.70673181552,48.0,2.0,53.0,3.0
Female,Hispanic,No,Yes,2,25910.138625656182,68.0,1.0,71.0,2.0
Female,White,No,No,1,39281.59582017656,50.0,1.0,77.0,1.0
Male,White,No,No,1,63483.79777065635,28.0,2.0,53.0,5.0
Male,White,No,No,1,79562.36683579975,42.0,1.0,43.0,5.0
Male,Black,Yes,Yes,1,47031.1170248894,58.0,1.0,77.0,3.0
Male,White,Yes,No,1,69850.5764846205,45.0,2.0,48.0,7.0
Male,Asian,Yes,No,1,64089.71321257305,39.0,2.0,41.0,7.0
Female,Black,No,No,1,14639.497722044784,74.0,1.0,82.0,2.0
Male,Asian,No,Yes,2,52990.114939944055,72.0,1.0,80.0,2.0
Male,White,No,Yes,1,58532.0738665302,52.0,1.0,67.0,4.0
Female,Black,Yes,Yes,2,42300.8737492611,62.0,1.0,88.0,3.0
Female,White,No,No,1,56548.2167328554,58.0,1.0,79.0,1.0
Female,White,No,No,1,42953.211490403046,50.0,1.0,75.0,3.0
Male,Asian,No,No,1,79608.43299140011,24.0,2.0,68.0,3.0
Female,Asian,No,Yes,1,10000,64.0,1.0,86.0,4.0
Female,White,No,Yes,2,10000,72.0,1.0,85.0,2.0
Male,Asian,Yes,No,2,12557.506708291043,73.0,0.0,81.0,3.0
Male,Asian,No,Yes,2,52416.36867243862,56.0,1.0,83.0,3.0
Female,White,No,No,1,98521.4832973915,27.0,2.0,60.0,3.0
Female,Black,No,Yes,1,25570.943380346907,64.0,1.0,79.0,3.0
Male,Black,Yes,Yes,1,30236.011381907818,49.0,1.0,55.0,4.0
Male,White,No,No,2,47347.04303562744,55.0,1.0,78.0,2.0
Male,Hispanic,Yes,Yes,1,22752.58160173515,56.0,1.0,76.0,3.0
Male,White,No,No,1,39114.21112707503,45.0,1.0,29.0,5.0
Female,Black,No,Yes,2,29213.264799684704,66.0,1.0,69.0,2.0
Female,White,No,Yes,1,75567.49833074003,56.0,1.0,74.0,2.0
Female,White,No,No,2,47320.381021601745,43.0,1.0,56.0,3.0
Female,Hispanic,No,No,2,33385.98891672283,63.0,2.0,62.0,4.0
Female,Black,No,Yes,1,73771.93506394402,57.0,2.0,71.0,3.0
Male,White,No,No,1,33765.9140387755,45.0,1.0,36.0,4.0
Female,Asian,Yes,Yes,2,10000,62.0,1.0,78.0,3.0
Female,White,No,No,2,34906.66230034805,37.0,1.0,57.0,5.0
Female,White,No,No,2,95308.63879246968,46.0,2.0,24.0,7.0
Female,Hispanic,No,Yes,2,21532.79850414467,74.0,1.0,68.0,1.0
Female,Black,No,Yes,1,32501.045842795298,51.0,2.0,83.0,2.0
Female,White,No,No,2,67667.43223890317,57.0,2.0,77.0,3.0
Female,Black,No,No,1,29911.675276216472,49.0,1.0,62.0,3.0
Female,White,Yes,Yes,2,72558.7070959447,28.0,2.0,45.0,7.0
Female,Black,No,No,1,23535.358707325977,36.0,2.0,54.0,4.0
Female,Asian,No,Yes,3,21487.39469656026,71.0,1.0,83.0,2.0
Male,White,No,No,2,50533.3798366148,56.0,2.0,70.0,3.0
Male,White,No,No,1,29077.103476164477,35.0,2.0,56.0,5.0
Female,White,No,Yes,1,66532.66849412408,49.0,1.0,30.0,6.0
Male,White,No,No,1,63646.49960123237,60.0,1.0,80.0,2.0
Female,White,No,No,1,102293.6751624858,50.0,2.0,83.0,3.0
Male,White,No,No,1,35027.946782024585,54.0,1.0,79.0,1.0
Male,Hispanic,Yes,Yes,2,10000,78.0,1.0,93.0,3.0
Female,Black,No,No,1,37451.88278880806,69.0,2.0,78.0,3.0
Female,Black,No,Yes,3,48240.31789559924,68.0,1.0,86.0,2.0
Male,Asian,No,No,2,51793.45069151276,56.0,2.0,67.0,2.0
Female,Black,No,No,1,13206.873071568194,53.0,1.0,82.0,1.0
Male,Asian,Yes,No,2,49844.50099037364,33.0,1.0,55.0,5.0
Female,White,No,No,1,42685.17951834622,58.0,1.0,78.0,2.0
Female,White,No,Yes,1,48544.42011243067,64.0,1.0,75.0,3.0
Female,Asian,No,No,1,32053.106512588263,49.0,2.0,41.0,6.0
Male,Black,Yes,No,1,15621.838279672991,48.0,1.0,72.0,3.0
Male,White,No,No,1,35898.38017154542,42.0,1.0,32.0,6.0
Male,Asian,Yes,No,1,72618.73851493429,28.0,2.0,27.0,7.0
Female,White,No,No,2,55777.41035102,46.0,1.0,56.0,2.0
Female,Asian,No,No,1,54719.82419614983,50.0,1.0,70.0,2.0
Female,White,No,No,1,73814.59654057407,65.0,2.0,74.0,4.0
Female,Hispanic,No,No,2,12961.209591392182,63.0,1.0,68.0,1.0
Male,White,Yes,No,2,74910.2634343387,23.0,2.0,32.0,8.0
Female,Hispanic,No,Yes,1,24044.97519754587,61.0,1.0,60.0,3.0
Male,Asian,Yes,No,2,69391.0371550819,60.0,2.0,75.0,4.0
Female,White,No,No,1,24665.588252582987,61.0,1.0,57.0,1.0
Female,Black,No,No,1,17099.179777490644,79.0,0.0,78.0,2.0
Male,White,Yes,No,1,68103.66019511226,30.0,2.0,51.0,4.0
Male,White,Yes,Yes,1,83730.68893752253,42.0,1.0,45.0,6.0
Male,Asian,No,No,1,29064.861025702172,53.0,2.0,62.0,2.0
Female,Hispanic,No,Yes,1,14145.614756109595,72.0,0.0,75.0,1.0
Male,White,No,No,1,48255.50888862333,66.0,1.0,87.0,2.0
Female,Black,Yes,Yes,1,26430.311617806823,55.0,1.0,76.0,2.0
Male,Black,No,Yes,1,34175.10829744989,59.0,1.0,81.0,2.0
Male,Asian,No,Yes,2,35079.458892069415,69.0,1.0,71.0,2.0
Female,Asian,No,No,1,22623.306072935473,58.0,2.0,77.0,2.0
Male,White,No,No,1,42669.62784700237,38.0,1.0,62.0,4.0
Female,Asian,No,No,2,33680.412359968606,38.0,1.0,60.0,3.0
Female,White,No,No,1,86344.59667866754,48.0,2.0,60.0,4.0
Female,Hispanic,No,Yes,2,10000,85.0,0.0,90.0,0.0
Male,White,No,Yes,1,63061.045289216076,65.0,2.0,69.0,2.0
Female,Black,No,Yes,1,48492.438611015954,71.0,1.0,53.0,1.0
Female,Hispanic,No,No,1,24742.282238552783,52.0,1.0,81.0,2.0
Male,Black,No,Yes,1,51345.769259469234,83.0,1.0,86.0,2.0
Male,Black,No,Yes,1,42722.78275277697,60.0,1.0,82.0,2.0
Male,Asian,Yes,No,1,43896.285754173594,35.0,1.0,29.0,6.0
Female,Black,No,No,1,24562.93634703677,63.0,2.0,65.0,4.0
Male,White,No,No,1,70657.58035043623,51.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,1,24518.54826224339,55.0,1.0,77.0,1.0
Female,White,Yes,No,1,85505.26173904176,18.0,1.0,14.0,9.0
Female,Black,No,Yes,1,30749.184189869808,64.0,1.0,85.0,2.0
Male,Asian,No,No,1,29949.170447654436,53.0,2.0,74.0,2.0
Male,Hispanic,Yes,No,2,10000,76.0,1.0,86.0,3.0
Male,White,No,No,1,90021.93117915571,19.0,2.0,20.0,8.0
Male,White,No,No,2,54455.10721494602,53.0,1.0,76.0,3.0
Male,Black,Yes,Yes,1,63686.42189055407,59.0,1.0,64.0,2.0
Male,White,Yes,No,2,87688.71779554174,38.0,2.0,44.0,7.0
Male,White,No,No,1,35658.67454426465,53.0,1.0,80.0,1.0
Female,White,No,No,1,43152.68983214303,38.0,1.0,71.0,2.0
Male,Black,No,Yes,1,19655.431971029142,91.0,0.0,79.0,2.0
Female,White,No,Yes,1,56891.607692342695,56.0,1.0,70.0,3.0
Male,White,Yes,No,2,77010.47217329309,13.0,2.0,41.0,7.0
Male,Black,Yes,Yes,1,33205.56840194297,63.0,1.0,82.0,2.0
Female,White,No,No,1,93125.63643048758,36.0,2.0,53.0,4.0
Female,White,No,Yes,1,66558.4035941304,76.0,1.0,82.0,2.0
Female,White,No,No,2,62546.5712665339,63.0,2.0,53.0,3.0
Female,Asian,No,No,1,44707.62690090194,66.0,1.0,85.0,3.0
Female,White,No,Yes,1,87142.19718598126,35.0,2.0,21.0,7.0
Male,White,No,No,1,95592.38973509353,58.0,2.0,67.0,3.0
Male,Hispanic,No,Yes,1,23987.047194182574,69.0,1.0,79.0,2.0
Female,Black,No,Yes,1,22706.798729638776,73.0,1.0,89.0,2.0
Female,White,No,No,2,40177.774367783364,46.0,1.0,58.0,3.0
Male,Asian,No,No,1,83531.78507806185,62.0,1.0,71.0,4.0
Female,White,No,No,1,69677.82645499677,53.0,1.0,66.0,3.0
Male,Hispanic,No,Yes,2,21782.663497882924,55.0,1.0,83.0,1.0
Male,White,No,No,1,29399.165253152343,52.0,2.0,72.0,3.0
Male,White,No,No,1,43809.939810918906,44.0,2.0,47.0,6.0
Female,Hispanic,No,Yes,1,10000,77.0,1.0,88.0,2.0
Female,Black,No,No,2,54035.78847348034,58.0,2.0,89.0,2.0
Male,White,Yes,Yes,1,12308.530998635126,75.0,0.0,69.0,2.0
Male,White,No,No,1,53441.03963509777,65.0,2.0,51.0,5.0
Male,Asian,No,No,1,71165.30958188069,33.0,2.0,45.0,6.0
Female,White,No,No,1,77605.61567898271,49.0,2.0,51.0,5.0
Male,White,Yes,No,1,49343.31446169529,38.0,1.0,60.0,3.0
Female,Hispanic,No,Yes,1,27441.31054872393,72.0,1.0,81.0,2.0
Female,Asian,No,No,1,123511.45918432465,43.0,2.0,36.0,5.0
Female,White,Yes,No,1,97596.6875523409,20.0,2.0,50.0,3.0
Female,Black,No,Yes,2,24906.915121823862,75.0,1.0,77.0,3.0
Female,Black,No,Yes,2,10000,88.0,0.0,67.0,2.0
Female,Black,No,Yes,2,35042.55661921152,45.0,1.0,54.0,4.0
Female,Black,No,No,1,16086.051709454629,76.0,1.0,83.0,4.0
Male,White,No,No,1,10000,78.0,1.0,58.0,2.0
Male,Black,No,Yes,1,28758.62988339806,63.0,1.0,73.0,2.0
Female,White,No,No,1,111725.83357401076,38.0,1.0,46.0,7.0
Male,White,No,No,1,57765.11113528878,70.0,1.0,85.0,1.0
Male,White,No,No,1,22737.26424749847,66.0,0.0,76.0,1.0
Male,Asian,No,Yes,1,55375.30014867367,45.0,1.0,66.0,3.0
Female,White,No,No,1,43374.98398646975,60.0,2.0,61.0,2.0
Male,White,No,No,1,87872.56802796939,52.0,1.0,62.0,2.0
Male,White,No,No,1,44694.43841278304,48.0,1.0,66.0,4.0
Female,Black,No,No,2,27855.735946798868,72.0,1.0,80.0,2.0
Male,White,Yes,No,1,46037.0110247796,40.0,1.0,61.0,2.0
Male,Hispanic,No,Yes,1,32697.12440840229,55.0,1.0,88.0,3.0
Male,Black,No,Yes,1,31264.994606026274,64.0,1.0,76.0,4.0
Female,Black,No,No,2,12343.895285576722,96.0,1.0,76.0,5.0
Male,Black,Yes,No,2,15813.216087967254,50.0,1.0,80.0,2.0
Female,White,No,Yes,1,62025.95324525513,61.0,1.0,81.0,2.0
Female,White,No,No,2,67324.93540972125,50.0,2.0,75.0,2.0
Female,Asian,No,Yes,1,67596.32484549745,56.0,2.0,66.0,4.0
Male,Black,Yes,No,2,39428.445163092736,49.0,2.0,33.0,6.0
Male,Hispanic,No,Yes,1,10000,85.0,0.0,76.0,2.0
Male,Asian,No,No,2,53219.51491442308,60.0,1.0,82.0,2.0
Male,Asian,No,Yes,1,66641.55947071871,70.0,1.0,63.0,3.0
Female,Black,No,Yes,1,45578.048030517064,74.0,1.0,81.0,3.0
Female,White,Yes,No,1,74078.93434019096,22.0,2.0,44.0,6.0
Female,White,No,No,1,47375.356229922094,36.0,1.0,65.0,3.0
Male,Black,Yes,Yes,2,18687.642714101563,57.0,1.0,88.0,6.0
Female,Asian,No,No,2,55312.05241793289,48.0,1.0,54.0,2.0
Male,Hispanic,No,Yes,1,10000,81.0,0.0,87.0,0.0
Male,Asian,No,No,2,39460.25341850003,48.0,1.0,61.0,3.0
Male,White,No,Yes,1,68777.11508266801,67.0,2.0,69.0,2.0
Female,Asian,No,No,1,31993.691546153423,61.0,1.0,61.0,3.0
Female,Asian,No,No,2,29238.269684494662,43.0,2.0,46.0,7.0
Female,Asian,No,Yes,2,45686.500352465235,62.0,1.0,65.0,1.0
Female,White,No,No,1,45232.42277277038,52.0,1.0,78.0,2.0
Female,Asian,No,No,2,61355.7622638661,39.0,1.0,42.0,7.0
Male,White,No,No,1,55338.28828764572,71.0,2.0,73.0,2.0
Male,Black,No,Yes,1,41675.102245129936,60.0,1.0,75.0,1.0
Female,White,No,No,1,55353.450121692746,49.0,2.0,45.0,7.0
Female,Asian,No,Yes,1,57413.297588663685,59.0,1.0,76.0,3.0
Female,Black,No,Yes,1,48819.375283682944,49.0,1.0,45.0,5.0
Female,Black,No,Yes,1,50392.7132922426,67.0,1.0,84.0,1.0
Female,White,No,No,1,60465.84100803435,68.0,2.0,68.0,2.0
Male,White,No,No,1,68918.08539904645,36.0,2.0,55.0,3.0
Female,Black,No,No,1,14615.984409148785,62.0,1.0,80.0,2.0
Female,Black,No,No,1,45436.58868476921,61.0,1.0,65.0,1.0
Male,Hispanic,No,Yes,2,18794.27753260645,91.0,1.0,87.0,3.0
Female,Asian,Yes,No,2,55870.6948398494,73.0,2.0,73.0,5.0
Female,Hispanic,No,Yes,1,10000,79.0,1.0,66.0,3.0
Female,Black,No,Yes,1,31869.13821036486,81.0,1.0,79.0,2.0
Female,Asian,No,No,1,36011.15035171454,65.0,1.0,87.0,3.0
Female,White,No,No,1,55048.63099237804,56.0,1.0,88.0,2.0
Female,White,No,No,1,42159.18922544796,66.0,1.0,79.0,2.0
Male,Asian,Yes,Yes,1,58270.03791019558,53.0,1.0,85.0,2.0
Female,White,No,No,2,96649.60302573985,32.0,2.0,27.0,7.0
Female,Black,No,No,1,25464.884408048634,69.0,2.0,70.0,3.0
Female,White,No,Yes,2,113307.40893942284,43.0,2.0,58.0,5.0
Female,Black,No,Yes,2,18268.845167605352,80.0,1.0,94.0,3.0
Male,White,No,No,1,69657.80676318108,49.0,2.0,45.0,8.0
Female,Asian,No,No,1,72480.5540835727,57.0,1.0,43.0,4.0
Male,White,Yes,Yes,1,43458.11432092301,46.0,1.0,55.0,3.0
Male,Hispanic,Yes,No,1,20725.989849791287,43.0,1.0,50.0,3.0
Female,White,No,Yes,1,19640.92887879569,75.0,1.0,69.0,3.0
Male,Hispanic,No,Yes,1,34263.909061365855,67.0,1.0,81.0,2.0
Female,Hispanic,No,No,1,31225.131864115632,62.0,1.0,88.0,1.0
Female,Hispanic,No,Yes,2,31946.28830526782,69.0,1.0,83.0,3.0
