gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Asian,No,No,2,68830.45831640848,44.0,2.0,38.0,6.0
Male,Asian,No,No,2,65107.526301480735,70.0,1.0,59.0,2.0
Male,Hispanic,No,Yes,1,18679.939414113975,90.0,0.0,82.0,3.0
Female,White,No,Yes,1,38006.02545123382,64.0,1.0,69.0,2.0
Female,Black,No,No,1,10807.796278480326,70.0,2.0,70.0,2.0
Male,Asian,No,No,1,23131.790176384813,50.0,1.0,75.0,3.0
Female,White,Yes,Yes,1,58205.81364542591,51.0,1.0,83.0,4.0
Male,Black,No,Yes,2,53147.464052557734,40.0,1.0,39.0,5.0
Female,White,No,No,1,91597.88143410886,37.0,2.0,25.0,6.0
Male,White,No,No,2,66284.34714199638,54.0,1.0,77.0,1.0
Female,Asian,No,No,1,23317.080047909356,70.0,1.0,69.0,1.0
Male,White,No,No,2,56929.01376161021,39.0,1.0,7.0,9.0
Male,Hispanic,No,No,1,20127.564208589207,70.0,1.0,68.0,2.0
Male,Asian,No,No,2,26026.50415037644,51.0,1.0,91.0,2.0
Male,White,No,No,1,64342.59353221991,54.0,2.0,78.0,3.0
Female,Hispanic,No,Yes,2,20607.911206945515,64.0,1.0,82.0,1.0
Female,Black,No,Yes,1,46485.04661307671,66.0,1.0,73.0,4.0
Female,Black,No,Yes,2,60758.038999751014,74.0,1.0,76.0,3.0
Female,White,No,No,1,36296.84466415338,66.0,1.0,86.0,2.0
Male,White,Yes,No,1,32755.682304977607,50.0,1.0,70.0,5.0
Female,White,No,No,1,16406.35747530242,74.0,1.0,51.0,2.0
Male,White,Yes,No,1,73466.56155631608,28.0,1.0,34.0,5.0
Male,Asian,No,Yes,1,96422.74291746005,35.0,1.0,43.0,6.0
Male,Asian,Yes,No,1,68849.20044966614,47.0,2.0,39.0,7.0
Male,White,Yes,No,1,37369.98413285308,37.0,1.0,65.0,3.0
Male,Black,No,Yes,1,32455.85723689619,77.0,1.0,74.0,3.0
Female,White,No,No,1,39616.07953270508,64.0,1.0,85.0,1.0
Male,Black,Yes,No,1,25738.582655993618,38.0,2.0,58.0,4.0
Female,White,Yes,No,1,40681.16654790616,46.0,1.0,47.0,6.0
Male,White,Yes,No,1,72585.07808194905,18.0,2.0,15.0,11.0
Male,Hispanic,No,Yes,2,28168.571906104804,59.0,1.0,78.0,1.0
Male,White,No,Yes,1,22182.42806984737,62.0,1.0,87.0,3.0
Male,White,No,No,1,65526.03595999036,56.0,2.0,74.0,4.0
Female,White,Yes,Yes,1,69609.23664448973,42.0,2.0,30.0,7.0
Female,White,No,No,1,61050.95866874148,32.0,2.0,53.0,4.0
Male,White,No,No,2,80052.89543690754,51.0,2.0,66.0,2.0
Male,Black,No,Yes,1,12670.327656220756,85.0,0.0,74.0,2.0
Female,White,No,No,1,86785.28371627205,49.0,1.0,64.0,2.0
Female,Asian,No,No,1,61948.43231388866,53.0,2.0,66.0,3.0
Female,White,No,No,1,83850.58638321531,38.0,2.0,32.0,4.0
Female,White,No,No,1,80119.65532728909,22.0,2.0,15.0,9.0
Male,White,No,Yes,1,43540.023231085426,47.0,1.0,86.0,4.0
Female,Black,No,No,1,41899.514135867474,63.0,1.0,87.0,2.0
Male,Hispanic,Yes,Yes,2,32981.72212074178,57.0,1.0,64.0,2.0
Male,Hispanic,No,Yes,1,30776.057485466656,53.0,0.0,61.0,1.0
Male,White,No,No,1,47583.32920017867,39.0,1.0,41.0,7.0
Female,White,No,No,1,47575.28252711258,53.0,1.0,77.0,4.0
Female,Hispanic,No,Yes,1,19010.520314105157,84.0,1.0,82.0,2.0
Male,White,No,No,1,59297.378395146385,62.0,1.0,72.0,2.0
Male,Asian,No,Yes,2,35985.70644630551,66.0,1.0,78.0,4.0
Male,White,No,No,1,59686.407552277306,49.0,2.0,52.0,4.0
Female,White,No,No,1,40445.610914898374,36.0,1.0,57.0,3.0
Female,White,No,No,2,46576.26236054131,44.0,2.0,48.0,5.0
Female,Black,No,No,1,27828.503097584213,66.0,2.0,83.0,2.0
Male,Asian,Yes,Yes,1,19672.85679592124,67.0,1.0,87.0,3.0
Female,Asian,No,Yes,2,58476.590285485625,69.0,1.0,70.0,2.0
Male,White,Yes,No,1,88284.39893784346,21.0,2.0,43.0,7.0
Male,Asian,No,Yes,2,56103.54912045883,65.0,1.0,87.0,5.0
Female,Hispanic,No,Yes,2,15469.137317903744,73.0,1.0,78.0,2.0
Male,White,No,No,1,55199.4973041278,69.0,2.0,77.0,2.0
Male,White,No,No,1,17907.513325680822,68.0,0.0,92.0,1.0
Male,Black,No,Yes,2,14221.34004489097,59.0,1.0,75.0,2.0
Female,Asian,No,No,2,28401.34009283228,47.0,1.0,35.0,7.0
Female,Asian,No,No,2,54139.0046651008,64.0,2.0,77.0,3.0
Female,Asian,No,No,1,38569.13347454048,41.0,1.0,47.0,5.0
Male,Asian,No,No,2,30911.854852962562,61.0,1.0,55.0,2.0
Male,Black,Yes,No,1,78275.68472449032,30.0,2.0,43.0,8.0
Female,White,No,No,1,35005.223712909006,58.0,1.0,76.0,4.0
Male,Black,No,Yes,2,17463.030456425975,85.0,0.0,72.0,2.0
Male,White,No,No,2,42403.779510921435,54.0,1.0,51.0,3.0
Male,White,Yes,No,1,60052.32296354059,23.0,2.0,54.0,4.0
Male,Hispanic,Yes,No,2,30424.791621186156,40.0,1.0,41.0,5.0
Female,Hispanic,No,Yes,2,10000,84.0,1.0,76.0,2.0
Male,White,Yes,No,2,53017.83520611913,62.0,1.0,82.0,2.0
Male,Black,Yes,Yes,1,15949.564427355133,70.0,1.0,85.0,1.0
Female,White,No,No,1,94553.47978839307,34.0,2.0,29.0,7.0
Female,Hispanic,Yes,Yes,1,21473.818243118505,54.0,1.0,58.0,2.0
Female,Black,No,Yes,1,10223.96856648673,82.0,1.0,85.0,1.0
Female,Asian,No,Yes,3,48567.414029468266,57.0,1.0,89.0,3.0
Male,White,Yes,No,1,68369.04461269134,52.0,2.0,79.0,3.0
Male,Hispanic,No,Yes,2,14134.766289653056,74.0,0.0,53.0,1.0
Female,Black,No,Yes,1,22225.48142543824,63.0,1.0,85.0,2.0
Male,Black,No,No,1,44928.45908469578,53.0,1.0,78.0,1.0
Male,Black,No,Yes,1,17407.325927055124,73.0,1.0,87.0,2.0
Male,White,Yes,No,1,34884.339217797606,43.0,2.0,37.0,8.0
Female,Asian,No,No,1,96788.16455317708,28.0,2.0,37.0,5.0
Female,Black,No,Yes,2,16011.738602728226,88.0,1.0,70.0,1.0
Female,Asian,No,No,2,19912.9217539752,48.0,0.0,70.0,3.0
Male,White,Yes,No,1,63938.6983021266,36.0,1.0,57.0,5.0
Female,White,No,No,1,10000,78.0,0.0,87.0,1.0
Male,Asian,No,No,3,32059.950609599244,40.0,1.0,54.0,2.0
Male,White,No,Yes,2,61784.978380842505,57.0,1.0,75.0,3.0
Female,White,No,No,1,18732.109053520857,58.0,1.0,82.0,3.0
Female,Black,No,No,1,32946.09304623648,64.0,1.0,59.0,2.0
Male,Hispanic,Yes,Yes,1,29638.86993896835,50.0,1.0,77.0,2.0
Female,Hispanic,No,No,1,15131.527340931194,73.0,1.0,95.0,2.0
Male,Black,No,Yes,2,16426.336490158545,77.0,0.0,80.0,1.0
Male,Asian,No,No,1,21662.644966033673,63.0,1.0,78.0,1.0
Male,White,No,No,1,65281.8794585354,54.0,2.0,75.0,2.0
Female,White,No,No,1,48574.979904000524,69.0,1.0,78.0,2.0
Female,White,No,No,1,16573.22057014042,62.0,0.0,90.0,2.0
Female,Asian,No,Yes,2,12463.086409953725,74.0,0.0,82.0,1.0
Female,White,No,No,1,106649.40904323841,33.0,2.0,13.0,9.0
Female,White,No,Yes,1,57038.78768975946,68.0,1.0,71.0,3.0
Male,White,No,No,1,80191.17035657221,47.0,2.0,51.0,3.0
Male,Hispanic,Yes,No,3,20898.1651708632,39.0,1.0,53.0,5.0
Female,White,No,No,1,89959.59954957674,27.0,2.0,35.0,6.0
Female,White,No,No,1,60009.48679575439,44.0,2.0,57.0,3.0
Male,White,No,No,1,64876.72372880013,58.0,2.0,72.0,2.0
Female,Black,No,Yes,1,56912.47592388771,61.0,1.0,67.0,2.0
Male,White,Yes,No,2,86190.93587110251,16.0,2.0,17.0,10.0
Male,Black,Yes,Yes,1,27067.883017746157,58.0,1.0,89.0,2.0
Female,White,No,No,3,60001.38785848638,43.0,2.0,53.0,5.0
Male,Hispanic,No,No,2,30212.662971050788,51.0,2.0,87.0,4.0
Female,White,No,Yes,1,71384.99633628356,67.0,1.0,72.0,2.0
Male,White,No,No,2,59822.943853851604,52.0,2.0,83.0,4.0
Female,Black,No,Yes,1,23891.285938786237,47.0,1.0,39.0,6.0
Female,Black,No,Yes,1,33855.04971854342,51.0,1.0,77.0,1.0
Male,White,No,No,1,58633.184476952934,43.0,1.0,63.0,3.0
Male,Asian,Yes,No,2,24214.414398954483,52.0,1.0,67.0,4.0
Male,White,No,No,1,36656.237664799286,73.0,2.0,63.0,3.0
Male,White,Yes,No,1,57172.69916784226,48.0,2.0,52.0,4.0
Male,White,Yes,No,1,77663.23849929584,17.0,2.0,8.0,10.0
Female,White,No,No,1,34363.434850438105,67.0,1.0,68.0,2.0
Male,Hispanic,No,Yes,2,10000,53.0,1.0,74.0,1.0
Male,Asian,Yes,Yes,1,14439.194089848015,59.0,1.0,83.0,2.0
Female,Black,No,Yes,2,41639.3012754532,58.0,1.0,77.0,1.0
Female,White,No,No,1,84514.67793621642,38.0,2.0,53.0,4.0
Male,White,No,No,1,47378.77657814001,49.0,2.0,61.0,5.0
Male,Asian,No,No,1,92332.81549616822,31.0,1.0,34.0,6.0
Female,White,No,No,2,72711.93530546849,46.0,2.0,54.0,2.0
Male,White,No,No,2,67089.48550073286,41.0,2.0,36.0,7.0
Male,White,No,Yes,1,54008.33577595604,55.0,1.0,81.0,1.0
Female,Asian,No,No,2,12564.159550932289,49.0,1.0,67.0,3.0
Male,White,Yes,No,2,71676.66393448113,46.0,2.0,56.0,5.0
Female,Asian,No,Yes,2,21531.800043329036,63.0,2.0,71.0,2.0
Male,Hispanic,Yes,No,1,26984.640681971057,45.0,1.0,34.0,5.0
Male,Black,No,Yes,1,14974.798952033349,71.0,0.0,81.0,2.0
Female,Black,Yes,Yes,2,29192.18310806858,63.0,1.0,74.0,2.0
Male,White,No,No,1,61959.28475697017,44.0,2.0,49.0,6.0
Female,Asian,No,No,2,21275.908803647053,55.0,2.0,79.0,4.0
Female,Asian,No,No,2,51553.939960271746,59.0,1.0,76.0,2.0
Female,Hispanic,No,No,1,12003.634339657727,77.0,1.0,68.0,1.0
Female,White,No,No,1,25797.942357433163,46.0,2.0,45.0,5.0
Female,White,No,No,1,74352.93199847781,20.0,2.0,63.0,5.0
Female,Asian,No,Yes,2,59227.549733146334,68.0,1.0,74.0,1.0
Female,Asian,No,No,1,51665.0223831977,55.0,1.0,76.0,2.0
Male,Hispanic,No,Yes,1,28871.482301894615,69.0,1.0,66.0,2.0
Male,Black,Yes,Yes,1,34035.24065678647,57.0,1.0,82.0,5.0
Female,White,No,No,1,78759.6465842486,30.0,2.0,22.0,8.0
Male,Hispanic,No,Yes,2,15632.64888704433,83.0,0.0,73.0,2.0
Male,Asian,No,No,2,75452.5643537178,48.0,2.0,49.0,7.0
Female,Black,No,Yes,1,18046.30540517728,80.0,1.0,76.0,4.0
Female,White,No,No,1,62766.756016083375,47.0,2.0,47.0,6.0
Female,Asian,No,No,1,52912.95600522203,41.0,1.0,52.0,3.0
Male,Black,No,Yes,2,45355.918086638645,69.0,1.0,74.0,1.0
Male,White,Yes,Yes,1,76796.65833867465,50.0,2.0,80.0,2.0
Male,Asian,No,No,2,78037.52692884693,12.0,1.0,19.0,10.0
Female,White,No,No,1,89897.7404753363,36.0,1.0,36.0,5.0
Female,White,No,No,2,49570.07432660652,49.0,2.0,46.0,6.0
Male,Hispanic,No,No,2,22425.903237303814,66.0,1.0,79.0,1.0
Male,White,Yes,No,1,73053.47395097831,5.0,2.0,13.0,11.0
Male,Black,No,Yes,1,10000,77.0,0.0,82.0,1.0
Female,White,Yes,No,2,39628.183569823545,51.0,2.0,85.0,2.0
Female,Asian,No,No,2,52167.50954089464,63.0,1.0,81.0,2.0
Male,White,No,No,1,73397.10772334108,53.0,2.0,68.0,2.0
Female,White,No,Yes,1,61633.693047981134,51.0,2.0,62.0,4.0
Male,White,No,No,2,59243.6973103925,54.0,2.0,83.0,2.0
Female,White,No,Yes,1,60498.59604741053,65.0,1.0,74.0,3.0
Male,Hispanic,No,Yes,2,10000,79.0,1.0,94.0,2.0
Male,Hispanic,No,Yes,2,38272.08634485796,72.0,1.0,65.0,1.0
Female,White,No,No,1,46501.50943304772,49.0,1.0,62.0,3.0
Female,White,No,No,1,45483.66507629639,61.0,1.0,76.0,2.0
Female,White,No,No,1,104146.7019080787,46.0,2.0,32.0,6.0
Female,Hispanic,No,Yes,1,14083.771767644608,75.0,1.0,80.0,2.0
Male,Black,No,No,1,28766.335713653345,73.0,1.0,67.0,3.0
Female,White,No,No,1,60805.41295632473,59.0,1.0,62.0,1.0
Male,Black,No,Yes,1,53196.03382702991,69.0,1.0,81.0,3.0
Female,Black,No,No,2,38774.97453278675,51.0,1.0,46.0,5.0
Male,White,No,No,2,75267.49135273577,56.0,2.0,73.0,2.0
Male,Black,No,Yes,1,27575.1716101097,76.0,1.0,74.0,3.0
Male,White,Yes,No,1,45321.425178301724,41.0,1.0,54.0,4.0
Female,White,No,Yes,1,92460.36575781523,58.0,1.0,80.0,3.0
Male,Black,No,Yes,2,33152.20809724405,79.0,1.0,82.0,1.0
Male,Asian,No,No,1,37836.41767778997,64.0,2.0,85.0,2.0
Female,White,No,No,1,96295.5629062864,30.0,2.0,42.0,6.0
Male,White,No,No,1,53172.398590536985,63.0,1.0,80.0,2.0
Female,White,No,Yes,1,38061.23980926238,49.0,1.0,52.0,4.0
Female,White,No,Yes,1,100351.82965584972,46.0,1.0,53.0,3.0
Female,White,Yes,No,1,60735.006406524066,44.0,2.0,48.0,7.0
Male,Hispanic,No,Yes,1,22759.0842307727,61.0,1.0,67.0,2.0
Female,White,No,No,1,47485.29580299123,62.0,2.0,62.0,2.0
Male,Asian,No,No,2,29721.226510180222,53.0,1.0,86.0,3.0
Female,Asian,No,No,1,10000,71.0,1.0,82.0,1.0
Male,White,No,No,1,100595.09426013762,56.0,2.0,69.0,4.0
Male,Asian,No,No,1,83135.93631218163,69.0,2.0,80.0,4.0
Male,Black,No,Yes,1,55917.68386367244,66.0,1.0,72.0,4.0
Male,Hispanic,No,No,1,28421.84210254393,51.0,2.0,81.0,2.0
Male,Asian,No,No,2,94377.10610539641,39.0,2.0,42.0,6.0
Female,White,No,No,2,79606.9289706995,22.0,2.0,33.0,7.0
Male,Black,No,No,1,30497.905748309473,53.0,1.0,88.0,3.0
Male,Black,No,No,1,24345.609642515785,64.0,1.0,84.0,1.0
Female,Hispanic,No,Yes,1,10000,97.0,0.0,78.0,1.0
Female,White,No,No,1,52243.32519723258,38.0,1.0,52.0,4.0
Male,White,No,No,1,54552.6828465696,44.0,1.0,72.0,3.0
Male,White,No,No,1,50641.72865852771,64.0,1.0,87.0,1.0
Male,White,No,Yes,2,65450.391957116924,78.0,1.0,75.0,1.0
Female,White,No,No,1,21784.089216979482,55.0,2.0,72.0,2.0
Male,White,No,No,1,58344.270710943536,44.0,1.0,41.0,5.0
Male,White,No,No,2,43972.262148176385,46.0,2.0,48.0,6.0
Female,White,No,No,1,127493.69177558123,46.0,2.0,20.0,8.0
Female,White,No,No,1,45683.64767554962,65.0,2.0,86.0,3.0
Male,Black,No,No,2,32021.112574717074,51.0,1.0,76.0,1.0
Male,Hispanic,No,Yes,2,28377.952478395,71.0,1.0,85.0,3.0
Male,White,No,Yes,1,71791.91495835243,35.0,1.0,46.0,7.0
Female,Asian,No,No,2,84821.415477981,16.0,2.0,15.0,10.0
Male,White,No,No,2,15449.901476474019,59.0,2.0,77.0,3.0
Male,White,No,No,1,24235.739394863453,59.0,1.0,67.0,1.0
Male,Black,Yes,No,1,22373.17943266764,65.0,1.0,88.0,3.0
Female,White,No,No,1,86211.74992348926,49.0,2.0,37.0,8.0
Female,White,No,No,1,51919.05622624501,68.0,1.0,79.0,2.0
Female,Hispanic,Yes,No,2,10901.565979460443,64.0,1.0,88.0,2.0
Female,White,No,Yes,1,62011.54005848659,52.0,1.0,80.0,2.0
Female,Black,No,Yes,1,18745.42229564147,81.0,0.0,90.0,2.0
Male,Black,No,Yes,2,24059.262811263125,71.0,1.0,87.0,2.0
Female,White,No,No,2,37285.83722578771,62.0,1.0,80.0,2.0
Female,White,No,No,1,62686.81319078374,36.0,2.0,49.0,7.0
Male,White,Yes,No,2,93383.53124136798,29.0,2.0,37.0,7.0
Male,Black,Yes,Yes,2,51591.17232098732,45.0,1.0,48.0,6.0
Female,White,No,No,1,37362.553237927576,72.0,1.0,83.0,1.0
Female,White,No,No,2,51730.34409796706,62.0,2.0,75.0,2.0
Female,Black,No,Yes,1,36227.03228372827,74.0,1.0,83.0,0.0
Female,White,No,No,1,28641.69206719962,75.0,2.0,75.0,2.0
Male,Black,Yes,Yes,1,47333.54991104538,47.0,1.0,63.0,4.0
Male,White,No,No,1,49724.67970477491,43.0,1.0,46.0,7.0
Female,White,No,No,1,83078.57117925039,68.0,2.0,62.0,2.0
Male,White,Yes,No,2,63001.15656079476,40.0,1.0,63.0,4.0
Female,Hispanic,No,Yes,1,10000,82.0,1.0,97.0,2.0
Female,Black,No,Yes,1,48111.37968556105,68.0,1.0,86.0,1.0
Male,White,No,Yes,1,55399.92682718355,36.0,1.0,39.0,4.0
Female,Hispanic,No,Yes,1,10000,73.0,0.0,88.0,1.0
Male,Hispanic,No,No,1,21097.41094577473,61.0,1.0,71.0,2.0
Female,White,Yes,No,1,25372.12586291177,58.0,1.0,82.0,3.0
Male,White,No,No,1,87153.51410788632,48.0,1.0,21.0,4.0
Male,White,No,No,1,45669.70532731705,57.0,1.0,83.0,1.0
Male,White,No,No,2,10000,83.0,1.0,73.0,2.0
Female,White,No,Yes,2,47411.68449518587,48.0,1.0,30.0,6.0
Male,Hispanic,Yes,Yes,2,10000,66.0,0.0,81.0,4.0
Female,White,Yes,No,1,43958.67825618998,43.0,1.0,55.0,4.0
Female,Black,No,No,2,22527.6096955985,61.0,1.0,90.0,1.0
Female,White,Yes,No,1,61557.7609939503,44.0,2.0,35.0,8.0
Male,White,No,No,1,84003.83210716622,41.0,1.0,38.0,5.0
Male,White,Yes,No,1,55243.46554729049,37.0,2.0,39.0,6.0
Female,White,No,No,1,56643.88826226611,63.0,2.0,85.0,1.0
Female,Hispanic,No,Yes,1,10000,77.0,1.0,78.0,2.0
Male,Hispanic,No,No,2,15383.522692028228,81.0,1.0,74.0,2.0
Female,White,No,No,2,58787.23846611518,64.0,1.0,81.0,1.0
Male,White,No,No,2,105133.52085303605,40.0,2.0,37.0,6.0
Female,White,No,No,2,58293.39595196333,49.0,1.0,73.0,3.0
Male,Black,No,Yes,1,16595.864313052538,73.0,0.0,85.0,1.0
Female,White,No,Yes,1,40030.786714249305,55.0,1.0,81.0,3.0
Male,Hispanic,No,Yes,2,10000,78.0,1.0,89.0,2.0
Female,White,No,Yes,1,82573.1357646479,69.0,1.0,69.0,3.0
Female,White,No,No,1,49345.134947098595,43.0,1.0,57.0,5.0
Male,White,No,No,1,54208.85624258743,38.0,2.0,19.0,9.0
Male,White,No,No,1,33993.96816876442,71.0,2.0,81.0,3.0
Male,White,Yes,Yes,1,52819.08872725173,36.0,1.0,31.0,5.0
Male,White,No,Yes,2,53830.366403007705,65.0,1.0,79.0,2.0
Female,White,No,No,1,52361.912118989974,61.0,1.0,91.0,3.0
Male,White,No,No,1,68787.04706227331,61.0,2.0,68.0,2.0
Male,White,Yes,No,1,72271.57348918238,33.0,1.0,29.0,7.0
Male,Black,Yes,Yes,3,28250.73137776066,48.0,2.0,55.0,6.0
Male,White,No,No,2,78250.87836373053,42.0,2.0,62.0,4.0
Female,Hispanic,Yes,Yes,2,10000,79.0,1.0,82.0,1.0
Male,Asian,No,No,3,35818.136089067615,40.0,1.0,62.0,5.0
Male,Hispanic,No,Yes,2,10000,86.0,1.0,90.0,3.0
Male,White,No,No,2,85589.1111647739,33.0,2.0,34.0,8.0
Female,Hispanic,No,Yes,1,25023.807258821234,67.0,1.0,80.0,2.0
Female,White,Yes,No,2,63716.208396344424,29.0,2.0,49.0,6.0
Female,White,No,Yes,1,52456.48415965823,55.0,1.0,87.0,3.0
Female,White,No,No,1,28697.307218502927,59.0,2.0,92.0,4.0
Male,Asian,No,No,1,57257.09785487393,45.0,1.0,55.0,4.0
Female,Asian,No,No,1,66770.24202964215,44.0,2.0,51.0,3.0
Male,White,Yes,No,1,124914.75005459524,34.0,2.0,71.0,3.0
Female,White,No,Yes,1,63864.86550323443,52.0,1.0,75.0,2.0
Male,Asian,Yes,Yes,1,62585.74214614122,58.0,1.0,66.0,2.0
Female,White,No,No,2,83071.81399562299,18.0,2.0,15.0,7.0
Female,Asian,No,No,1,52815.845194097084,48.0,1.0,31.0,7.0
Male,White,Yes,No,1,24963.609742802364,55.0,1.0,60.0,1.0
Male,White,No,No,1,60040.858368088244,57.0,2.0,83.0,3.0
Male,White,Yes,No,1,74393.55891997562,26.0,2.0,49.0,7.0
Female,Hispanic,Yes,Yes,1,55599.566004820445,65.0,1.0,84.0,4.0
Female,Asian,No,No,2,43016.64854077585,69.0,1.0,85.0,1.0
Female,White,No,No,1,66066.94463480011,59.0,1.0,61.0,2.0
Female,White,No,No,1,103633.9660936236,36.0,2.0,39.0,5.0
Male,Hispanic,No,Yes,2,18757.98831062113,83.0,1.0,85.0,2.0
Female,Asian,No,Yes,2,41462.00273221276,60.0,1.0,78.0,2.0
Male,White,Yes,No,1,40978.75282431784,36.0,2.0,51.0,5.0
Female,White,No,No,1,77230.34632563489,39.0,2.0,33.0,9.0
Female,Asian,No,No,2,68325.77878546872,51.0,2.0,74.0,3.0
Male,White,Yes,No,1,49894.169339708176,64.0,2.0,71.0,3.0
Female,White,No,Yes,1,33886.233214024665,38.0,1.0,40.0,7.0
Male,Hispanic,Yes,Yes,1,14742.512446597073,84.0,0.0,82.0,3.0
Male,Asian,No,No,2,17601.978568091254,58.0,1.0,83.0,2.0
Male,Hispanic,No,Yes,2,58419.20427965748,67.0,1.0,66.0,3.0
Male,White,No,No,1,43481.00889263278,55.0,1.0,85.0,2.0
Male,Black,No,No,1,66903.8992725131,71.0,2.0,71.0,3.0
Male,White,No,No,1,62197.96361552852,45.0,2.0,55.0,5.0
Male,White,No,Yes,2,48570.79084006007,62.0,1.0,64.0,2.0
Male,Black,No,No,1,20191.029667909293,66.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,2,24480.102712158623,62.0,1.0,87.0,2.0
Female,White,No,No,1,81363.95418725305,46.0,2.0,59.0,3.0
Female,White,Yes,No,1,71192.29471818652,25.0,1.0,38.0,6.0
Female,Hispanic,No,Yes,2,17232.80285106501,82.0,1.0,68.0,1.0
Female,Hispanic,No,Yes,2,10000,63.0,1.0,87.0,2.0
Female,Black,No,Yes,1,12917.305668093211,76.0,0.0,79.0,2.0
Male,White,Yes,Yes,1,58623.38194959955,54.0,1.0,70.0,2.0
Female,Asian,No,Yes,1,62591.21076140705,66.0,2.0,77.0,2.0
Female,White,No,Yes,2,69691.96765262168,48.0,2.0,26.0,7.0
Male,Asian,No,No,1,60089.9010540044,57.0,1.0,66.0,4.0
Female,Hispanic,No,Yes,2,30034.89824614535,52.0,2.0,82.0,3.0
Female,White,No,No,1,62704.80298657215,33.0,1.0,38.0,6.0
Male,White,No,No,1,25898.989263841344,45.0,2.0,48.0,7.0
Male,White,No,Yes,1,54098.67245328778,56.0,1.0,61.0,2.0
Male,Black,Yes,Yes,2,19404.690607295215,74.0,0.0,54.0,1.0
Male,Asian,No,Yes,1,76816.91594355532,54.0,2.0,58.0,3.0
Male,White,Yes,No,2,57441.06830095269,41.0,2.0,28.0,7.0
Male,Hispanic,No,Yes,2,21955.757666385973,80.0,1.0,64.0,3.0
Male,Asian,No,No,2,43503.657260311644,53.0,2.0,79.0,2.0
Female,White,No,No,1,53277.0655646928,43.0,2.0,47.0,6.0
Female,Hispanic,No,Yes,2,10000,84.0,0.0,79.0,2.0
Male,Black,No,Yes,1,12684.348019314006,94.0,1.0,59.0,2.0
Male,White,No,No,1,59731.15535234361,36.0,1.0,30.0,5.0
Male,White,No,No,1,39665.59852054835,69.0,2.0,72.0,3.0
Male,Hispanic,No,Yes,1,22765.143871297096,77.0,1.0,64.0,1.0
Female,White,No,Yes,1,67776.60636671267,66.0,1.0,59.0,2.0
Female,White,No,Yes,1,74253.2196284391,53.0,1.0,74.0,3.0
Male,Black,Yes,Yes,2,11821.299558282812,59.0,1.0,86.0,3.0
Male,White,Yes,No,1,56123.914895788046,50.0,1.0,76.0,5.0
Male,Black,No,No,1,10000,86.0,2.0,72.0,3.0
Male,White,No,No,1,47041.09072581637,32.0,1.0,57.0,5.0
Male,White,Yes,No,1,99333.60750107552,25.0,2.0,71.0,4.0
Male,Asian,No,No,2,74525.30147331895,57.0,2.0,72.0,2.0
Female,White,No,No,1,15892.969975628426,68.0,1.0,89.0,2.0
Female,Asian,No,No,2,34588.02962146858,48.0,1.0,55.0,3.0
Female,Hispanic,No,Yes,2,16979.36534615516,71.0,1.0,85.0,4.0
Female,White,No,Yes,1,44964.327959684284,66.0,1.0,67.0,3.0
Male,Black,No,Yes,1,65534.480199120764,55.0,2.0,76.0,2.0
Male,Hispanic,No,Yes,1,17412.318480228132,85.0,1.0,77.0,4.0
Female,White,No,No,1,55019.91016949087,42.0,2.0,47.0,6.0
Male,Hispanic,No,Yes,1,10087.798565035193,70.0,1.0,90.0,4.0
Female,Black,No,No,2,43110.82917995592,39.0,1.0,45.0,6.0
Female,White,No,No,2,25966.378229257523,54.0,2.0,79.0,2.0
Male,Hispanic,Yes,Yes,2,26498.311741242287,63.0,1.0,84.0,1.0
Female,Asian,No,No,1,73769.80854170631,47.0,2.0,32.0,7.0
Male,White,Yes,No,1,64409.552789157875,47.0,2.0,42.0,7.0
Male,Hispanic,No,Yes,1,10000,83.0,1.0,74.0,2.0
Female,White,Yes,No,1,47121.28194253852,54.0,1.0,79.0,4.0
Male,White,No,No,2,61653.38721390202,67.0,2.0,66.0,3.0
Female,White,No,Yes,1,70981.5600901736,40.0,1.0,56.0,2.0
Male,Asian,Yes,No,1,54866.51435110616,42.0,2.0,38.0,7.0
Female,White,No,No,2,72406.62584512767,39.0,2.0,40.0,8.0
Male,White,No,No,1,54706.5732911408,42.0,2.0,62.0,4.0
Female,Black,No,Yes,1,11668.815651877268,67.0,0.0,90.0,2.0
Male,Hispanic,No,Yes,2,19119.991663920722,87.0,1.0,80.0,1.0
Female,Hispanic,No,Yes,1,33695.06472369985,78.0,1.0,81.0,3.0
Female,White,No,No,1,51266.63331259159,45.0,1.0,33.0,6.0
Female,White,No,No,1,70883.33023009956,25.0,2.0,41.0,7.0
Female,Black,No,No,2,19772.066591547118,75.0,1.0,86.0,3.0
Female,Asian,No,Yes,2,64044.24487816017,64.0,1.0,58.0,1.0
Female,Hispanic,Yes,No,2,10000,67.0,2.0,94.0,3.0
Female,White,No,No,1,10000,67.0,1.0,67.0,3.0
Male,Asian,No,No,2,60739.575450017226,53.0,2.0,71.0,2.0
Female,White,Yes,No,1,49215.90787669778,43.0,2.0,61.0,5.0
Male,Black,Yes,Yes,1,68639.83382602298,57.0,1.0,68.0,3.0
Male,White,Yes,No,1,30361.751091538863,52.0,1.0,69.0,3.0
Female,White,No,No,1,19058.214385984476,63.0,1.0,84.0,1.0
