gender, ethnicity, undergrad, lawschool, extradegrees, languages, started?, partnerfirst?, success?
M,White,0,20,0,1,0,0,2.0
F,White,0,56,0,1,0,1,8.0
F,White,0,83,0,1,0,1,10
M,White,0,57,0,1,0,0,8.0
M,Hispanic,0,59,0,2,0,0,5.0
M,Asian,0,89,0,1,0,0,7.0
F,White,0,28,0,1,0,0,8.0
M,Hispanic,0,39,0,2,0,0,6.0
F,White,0,12,0,2,0,0,7.0
F,Hispanic,0,40,1,3,0,0,6.0
M,White,0,58,0,1,0,0,2.0
F,White,0,61,0,1,0,0,0.0
M,White,0,87,0,1,0,0,0.0
M,White,0,98,0,1,0,1,10
M,White,0,99,0,1,0,0,6.0
F,White,0,54,0,1,0,0,3.0
M,White,0,87,1,1,1,0,3.0
M,White,0,80,0,1,0,0,1.0
M,White,0,19,0,1,0,0,8.0
M,White,0,71,0,1,0,0,8.0
F,Asian,0,1,0,2,0,0,8.0
F,White,0,26,0,1,0,1,7.0
M,White,0,26,0,1,0,0,0.0
M,Asian,0,1,0,1,0,1,10
M,Hispanic,0,1,0,1,1,0,7.0
M,Asian,1,67,1,2,0,1,10
M,White,0,82,0,1,0,0,1.0
M,White,0,38,0,1,0,1,10
M,White,0,94,0,1,0,0,5.0
F,White,0,37,0,1,0,0,6.0
M,Hispanic,0,100,0,1,0,0,7.0
M,Hispanic,0,1,0,2,1,0,8.0
M,White,0,33,0,1,0,1,10
F,White,0,78,0,1,0,0,5.0
F,Hispanic,0,87,0,1,0,1,7.0
M,Hispanic,0,48,0,8,0,1,7.0
M,Hispanic,0,77,0,2,0,0,8.0
M,Asian,0,37,0,2,0,1,10
F,White,0,23,0,1,0,0,5.0
F,Hispanic,0,31,0,2,0,0,7.0
F,White,0,53,0,7,0,0,7.0
M,White,0,29,0,1,0,0,6.0
M,Hispanic,0,35,0,1,1,0,3.0
M,Asian,0,77,1,2,0,0,9.0
M,White,0,28,0,1,0,0,0.0
F,White,0,1,0,1,0,0,8.0
F,Black,0,17,0,1,0,0,9.0
F,White,0,45,0,3,0,1,10
M,White,0,66,0,1,0,0,1.0
M,White,0,1,0,9,0,1,10
M,Hispanic,0,1,0,2,0,0,9.0
M,Hispanic,0,36,0,1,0,0,7.0
M,Asian,0,64,1,2,0,0,5.0
F,Hispanic,0,40,0,2,0,0,10
M,White,0,39,0,1,0,0,3.0
M,White,0,76,0,1,0,0,2.0
M,White,0,60,0,1,0,1,10
M,Black,0,37,0,1,0,0,10
F,White,0,1,0,1,0,0,9.0
F,White,0,1,0,1,0,0,9.0
M,White,0,29,0,1,0,0,2.0
F,White,0,62,0,1,0,0,7.0
M,Asian,0,82,0,2,1,0,4.0
F,White,0,37,0,1,0,0,2.0
F,White,0,1,0,1,0,0,8.0
M,White,0,92,1,1,0,0,6.0
M,White,0,98,0,1,0,0,2.0
F,White,0,49,0,1,0,0,4.0
F,White,0,28,0,1,0,0,8.0
F,Black,0,21,0,1,0,0,4.0
M,White,0,91,0,1,1,0,5.0
M,White,0,47,0,1,0,1,10
F,White,0,28,0,1,0,1,10
F,White,0,77,1,1,0,0,6.0
M,Hispanic,0,15,1,2,0,0,8.0
M,White,0,50,0,1,0,0,4.0
F,White,0,22,0,6,0,0,2.0
M,White,0,46,0,1,0,1,8.0
F,Hispanic,0,74,1,4,0,0,6.0
M,White,0,49,0,1,0,0,4.0
F,White,0,80,0,1,0,0,6.0
M,Hispanic,0,45,0,2,0,0,3.0
M,White,0,68,0,1,1,0,3.0
M,White,0,12,0,1,0,0,7.0
M,Hispanic,0,13,0,2,0,0,7.0
M,Hispanic,0,60,0,1,0,0,1.0
M,Hispanic,0,1,0,1,0,0,7.0
F,White,0,88,0,1,0,0,8.0
F,White,0,63,1,1,0,0,8.0
M,White,0,67,0,1,0,0,7.0
F,Hispanic,0,15,0,2,1,0,9.0
F,White,0,60,0,1,0,0,1.0
F,Black,0,1,0,1,1,0,9.0
F,White,0,12,0,1,0,0,8.0
M,White,0,89,0,1,0,1,10
F,White,0,32,0,1,0,0,7.0
M,Hispanic,0,71,0,1,0,0,7.0
M,White,0,43,1,1,0,0,6.0
M,Hispanic,0,1,0,1,1,0,7.0
F,White,0,95,0,1,0,0,0.0
M,Hispanic,0,70,0,2,1,0,6.0
M,White,0,88,0,1,0,1,10
M,White,0,88,0,1,0,0,10
M,White,0,12,0,1,0,1,9.0
M,White,0,49,0,1,0,1,10
M,White,0,71,0,1,1,0,4.0
M,Hispanic,0,16,0,1,0,0,8.0
F,White,0,28,0,1,0,0,0.0
M,Black,0,57,0,1,0,1,8.0
M,White,0,14,0,1,1,0,7.0
M,White,0,1,0,1,0,1,9.0
M,White,0,1,1,1,0,1,10
M,Black,0,20,1,1,0,0,8.0
M,White,0,1,0,1,0,0,7.0
F,White,0,55,0,1,0,0,8.0
M,Black,0,74,1,1,0,0,8.0
M,White,0,66,0,1,0,0,2.0
F,White,0,77,0,1,0,0,0.0
F,White,0,67,0,1,0,0,5.0
M,Asian,0,51,0,1,0,0,6.0
M,White,0,64,0,1,0,0,10
M,White,0,89,0,1,0,0,4.0
F,White,0,36,0,1,0,0,5.0
F,White,0,54,0,1,0,1,10
F,White,0,47,1,1,0,0,4.0
M,Hispanic,0,47,0,2,0,0,4.0
F,White,0,11,0,1,0,0,7.0
M,White,0,35,0,1,0,0,8.0
M,White,0,92,0,1,0,1,10
F,White,0,1,0,1,0,0,8.0
F,Asian,0,68,0,2,0,0,8.0
M,White,0,88,0,1,0,0,5.0
M,White,0,95,0,1,0,0,1.0
F,White,0,1,1,2,0,0,8.0
F,White,0,12,1,1,0,0,8.0
M,White,0,77,0,1,0,0,5.0
M,White,0,1,0,1,0,1,10
F,White,0,19,0,1,0,0,9.0
M,Hispanic,0,73,1,1,0,0,9.0
M,White,0,35,0,1,0,0,5.0
M,Black,0,54,0,1,0,0,6.0
M,White,0,38,0,1,0,0,2.0
F,Hispanic,0,81,1,9,0,0,5.0
M,Hispanic,0,85,0,2,0,1,10
M,White,0,41,0,1,1,0,7.0
M,White,0,99,0,1,0,0,1.0
F,Black,0,70,0,1,0,1,10
M,White,0,71,0,1,0,0,5.0
M,Hispanic,0,39,0,1,0,0,9.0
M,White,0,1,0,3,0,0,7.0
F,White,0,37,0,1,0,0,7.0
F,White,0,99,0,1,0,0,9.0
F,White,0,95,0,1,0,0,9.0
M,White,0,68,0,1,0,0,3.0
F,Hispanic,0,27,0,2,0,0,3.0
F,Hispanic,0,33,0,1,0,0,8.0
M,White,0,20,0,1,0,0,6.0
F,White,0,89,0,1,0,0,6.0
M,White,0,41,0,1,1,0,6.0
F,Hispanic,0,54,0,2,0,0,6.0
M,White,0,15,0,1,0,0,7.0
F,White,0,27,1,1,0,1,10
M,Black,0,67,0,1,0,0,0.0
F,White,0,30,0,1,0,0,3.0
M,White,0,47,0,1,1,0,1.0
M,White,0,39,0,1,0,0,2.0
F,White,0,67,0,1,1,0,2.0
M,Hispanic,0,1,1,1,0,1,10
F,White,0,73,0,1,0,1,7.0
F,White,0,39,0,1,0,0,7.0
F,White,0,68,0,1,0,0,6.0
M,Asian,0,60,1,1,0,0,8.0
M,White,0,97,0,6,0,0,6.0
F,White,0,53,0,1,0,0,10
M,White,0,82,0,8,0,0,0.0
F,White,0,57,1,1,1,0,8.0
M,Hispanic,0,14,0,1,0,0,9.0
M,White,0,100,0,1,0,0,5.0
M,White,0,26,0,1,0,0,6.0
M,Hispanic,0,17,0,1,0,0,8.0
M,White,0,40,0,1,0,0,3.0
M,White,0,38,0,1,0,0,2.0
F,Hispanic,0,52,0,1,0,0,1.0
F,Asian,0,99,0,1,1,0,9.0
F,White,0,52,0,1,0,1,7.0
M,White,0,1,0,1,0,1,10
M,Asian,0,99,0,2,0,0,0.0
M,White,0,84,0,1,0,0,3.0
M,White,0,16,1,1,0,0,8.0
M,White,0,17,0,1,0,1,10
F,White,0,1,0,1,0,1,10
F,White,0,67,0,1,0,0,7.0
M,White,0,56,0,1,0,0,7.0
M,White,0,91,0,1,0,1,8.0
M,White,0,13,0,1,0,0,9.0
M,White,0,22,0,1,0,0,0.0
M,White,0,100,0,1,0,0,8.0
F,White,0,82,0,1,0,1,10
M,White,0,80,0,1,1,0,0.0
M,Hispanic,0,1,0,2,0,0,9.0
M,Asian,0,65,1,2,0,0,7.0
F,White,0,92,0,1,0,0,2.0
F,Black,0,68,0,1,0,0,2.0
F,White,0,53,0,1,0,0,3.0
M,Black,0,92,1,1,0,0,3.0
M,White,0,56,0,1,0,1,10
M,White,0,95,0,1,0,1,10
M,Hispanic,0,59,0,1,0,0,7.0
F,White,0,1,0,1,0,0,8.0
F,White,0,1,0,1,0,0,10
M,White,0,92,0,8,0,0,5.0
M,White,0,62,0,1,0,0,5.0
M,White,0,63,0,1,1,0,1.0
F,Hispanic,0,57,0,1,0,0,4.0
F,White,0,47,1,1,0,0,7.0
M,White,0,16,0,1,0,1,10
M,Asian,0,1,0,4,0,0,7.0
F,White,0,1,1,1,0,0,8.0
F,Asian,0,49,0,2,0,1,10
M,Hispanic,0,16,0,7,0,0,8.0
F,White,0,79,0,1,0,0,3.0
M,White,0,30,0,1,0,0,0.0
M,Asian,0,44,0,1,0,1,10
M,White,0,24,0,1,0,0,2.0
M,Hispanic,0,59,0,2,0,0,8.0
M,White,0,11,0,1,0,0,8.0
M,Hispanic,0,86,1,2,1,0,5.0
M,Asian,0,97,0,1,0,0,5.0
F,White,0,39,0,1,0,0,0.0
F,White,0,55,0,1,0,1,10
F,White,0,81,1,1,0,0,4.0
M,White,0,49,0,1,1,0,7.0
M,White,0,47,0,1,0,0,5.0
M,White,0,22,0,1,0,0,8.0
M,White,0,69,0,1,0,0,2.0
M,White,0,93,0,1,0,1,8.0
M,White,0,49,0,1,0,0,2.0
M,White,0,17,0,1,0,0,8.0
F,White,0,11,0,3,0,0,9.0
M,White,0,78,0,1,0,0,10
M,Hispanic,0,60,0,1,0,0,0.0
M,Hispanic,0,34,0,1,0,0,10
M,White,0,100,0,1,0,0,1.0
F,White,0,87,0,1,0,0,6.0
M,White,0,86,0,1,0,0,10
F,White,0,57,0,1,0,0,5.0
M,White,0,82,0,1,0,1,10
M,White,1,94,0,1,0,0,1.0
F,White,0,1,1,1,0,0,8.0
F,White,0,40,0,1,0,0,0.0
M,White,0,78,0,1,0,0,4.0
M,Hispanic,0,11,0,2,0,0,9.0
F,Asian,0,48,0,2,0,0,7.0
M,White,0,53,0,1,0,0,7.0
M,Hispanic,0,48,0,1,0,0,3.0
M,Hispanic,0,42,0,1,0,1,8.0
F,White,0,88,0,1,0,0,6.0
M,Asian,0,14,1,2,1,0,8.0
M,White,0,55,0,1,0,1,9.0
F,White,0,19,0,1,0,0,7.0
F,White,0,24,0,1,0,0,9.0
M,Black,0,1,0,1,0,1,10
F,Black,0,78,0,1,0,1,10
F,Hispanic,0,23,0,1,0,0,1.0
M,White,0,14,0,5,0,0,9.0
M,White,0,40,0,3,0,0,6.0
M,White,0,97,1,1,0,0,8.0
M,White,0,27,0,1,0,0,4.0
M,White,0,53,0,1,0,0,8.0
M,White,0,34,0,1,0,0,10
M,Hispanic,0,41,0,1,0,0,4.0
M,White,0,34,0,1,0,0,4.0
F,White,0,18,0,1,0,0,8.0
F,White,0,1,1,1,0,0,7.0
F,Black,0,23,0,2,0,0,7.0
M,White,0,81,0,1,0,1,10
M,White,0,28,0,1,0,0,3.0
F,White,0,88,0,1,0,0,0.0
F,Hispanic,0,92,0,1,0,0,4.0
F,White,0,39,0,1,0,1,8.0
M,Asian,0,14,0,1,1,0,8.0
F,Hispanic,0,1,0,2,0,0,7.0
M,White,0,71,0,1,0,0,9.0
M,White,0,85,0,2,0,0,2.0
M,Asian,0,92,0,2,0,0,3.0
M,Hispanic,0,48,0,1,0,0,5.0
F,White,1,99,0,1,0,0,7.0
M,White,0,74,0,1,0,0,4.0
M,Hispanic,0,1,0,1,0,0,8.0
M,White,0,57,0,1,1,0,0.0
F,White,0,60,0,1,1,0,6.0
F,White,0,49,0,1,0,0,8.0
M,Hispanic,0,48,0,1,0,0,3.0
F,Hispanic,0,59,1,2,0,0,6.0
M,Asian,0,76,0,2,0,1,10
M,White,0,82,0,1,0,0,4.0
M,White,0,87,0,1,0,0,9.0
M,White,0,21,0,1,0,1,10
F,Asian,0,68,0,2,0,0,10
M,Asian,0,16,0,2,0,0,9.0
F,White,0,87,1,1,0,1,8.0
F,Asian,0,33,0,2,0,0,3.0
M,White,0,1,0,1,0,0,9.0
F,White,0,20,0,1,0,0,5.0
F,White,0,15,0,1,0,0,8.0
M,White,0,98,0,1,0,0,2.0
F,White,0,33,0,1,1,0,3.0
M,White,0,69,0,1,0,1,10
F,Hispanic,0,72,0,1,0,0,1.0
F,Black,0,87,1,1,0,0,5.0
F,White,0,58,0,1,0,0,8.0
M,White,0,91,0,1,1,0,2.0
M,White,0,59,1,1,0,0,9.0
M,White,0,1,0,1,0,0,7.0
F,White,0,49,0,1,0,0,1.0
M,Asian,0,63,0,1,0,0,8.0
F,White,0,40,0,1,0,0,5.0
F,White,0,56,0,1,0,0,3.0
M,White,0,84,0,1,0,0,0.0
F,White,0,54,0,1,0,1,10
M,White,0,97,1,1,0,0,4.0
M,White,0,100,0,1,0,1,10
F,White,1,21,0,1,1,0,8.0
F,Asian,0,14,0,7,0,0,7.0
M,Black,0,68,0,1,0,1,10
F,White,0,68,0,1,0,0,0.0
M,White,0,86,0,1,0,0,5.0
F,White,0,76,0,1,0,0,7.0
M,White,0,68,0,1,0,0,4.0
F,White,0,73,0,1,0,0,4.0
M,White,0,84,0,1,0,0,9.0
M,White,0,79,0,1,0,0,8.0
F,White,0,28,0,8,0,0,1.0
M,White,0,81,0,1,0,1,10
M,White,0,59,0,1,0,0,1.0
F,White,0,15,0,1,0,1,10
F,White,0,99,1,1,0,1,10
M,White,0,40,0,1,0,0,10
F,White,0,82,0,1,0,0,5.0
M,White,0,25,0,1,0,0,0.0
M,White,0,69,0,1,1,0,2.0
M,Asian,0,23,0,8,0,0,3.0
M,White,0,70,0,1,0,1,10
M,White,0,37,0,1,0,0,2.0
M,White,0,72,0,1,0,0,8.0
F,Black,0,97,0,1,0,0,4.0
M,White,0,86,0,1,0,0,3.0
M,White,0,1,1,1,0,0,8.0
M,White,0,20,1,1,0,0,10
M,White,0,28,0,1,0,1,10
M,White,0,1,0,7,0,0,8.0
M,White,0,71,0,4,0,0,7.0
F,White,0,1,0,1,0,0,8.0
F,White,0,97,0,2,0,1,8.0
F,Asian,0,47,1,2,0,0,8.0
M,White,0,27,0,1,0,0,7.0
M,White,0,45,0,1,0,0,2.0
F,White,0,35,0,1,1,0,1.0
M,Asian,1,15,0,2,0,0,8.0
M,White,0,30,0,1,0,0,5.0
M,Black,0,52,0,1,0,1,10
F,Hispanic,0,43,0,7,0,0,1.0
M,White,0,14,0,1,0,0,7.0
M,White,0,21,0,1,0,0,10
M,White,0,34,0,1,0,0,9.0
F,White,0,80,0,1,0,0,3.0
F,White,0,18,0,1,0,0,7.0
M,White,0,25,0,1,0,1,10
M,Asian,0,66,0,1,0,0,0.0
F,White,0,13,0,1,0,0,7.0
M,White,0,69,0,1,0,0,4.0
M,Black,0,1,0,1,0,0,9.0
F,Hispanic,0,53,0,2,0,0,3.0
M,White,0,71,0,1,0,1,10
M,Hispanic,0,29,0,2,0,0,4.0
F,White,0,60,0,1,0,1,10
F,Black,0,53,0,1,0,0,3.0
F,White,0,71,0,1,0,0,6.0
M,Black,0,1,0,1,0,0,8.0
F,White,0,84,1,1,0,0,8.0
F,White,1,19,0,1,0,1,10
M,White,0,1,0,1,0,0,9.0
F,White,0,32,0,1,1,0,0.0
M,White,0,72,1,1,0,0,7.0
F,Black,0,64,0,1,0,1,10
M,White,0,24,0,1,0,0,7.0
M,White,0,54,0,1,0,0,6.0
M,White,0,1,0,1,0,0,7.0
F,White,0,32,0,1,0,0,2.0
M,Hispanic,0,58,0,7,0,1,10
F,Black,0,28,0,1,0,0,0.0
F,Asian,0,89,0,2,0,0,7.0
M,White,0,91,0,1,0,0,4.0
M,Black,0,98,0,1,0,0,8.0
F,White,0,29,0,1,0,1,10
M,Hispanic,0,21,0,2,0,0,1.0
M,White,0,63,0,1,0,0,4.0
M,White,0,67,0,1,0,0,7.0
M,White,0,100,0,1,1,0,1.0
F,White,0,44,0,1,0,1,10
F,Hispanic,0,37,0,2,0,1,10
M,White,0,52,0,1,0,0,3.0
F,White,0,65,0,1,0,0,2.0
M,White,0,13,1,1,0,0,9.0
M,White,0,65,0,1,0,0,7.0
F,White,0,1,0,1,0,1,10
M,White,0,1,0,1,0,0,7.0
M,White,0,54,1,7,0,0,4.0
F,White,0,1,1,9,0,0,9.0
M,White,0,58,0,1,0,0,2.0
M,White,0,64,0,1,0,0,1.0
M,White,0,73,0,1,1,0,5.0
M,White,0,97,0,1,1,0,0.0
M,Black,0,83,1,1,0,0,9.0
M,White,0,75,0,8,1,0,5.0
F,White,0,14,0,1,0,1,10
M,White,0,16,0,1,0,0,9.0
M,White,0,71,0,1,0,0,3.0
M,White,0,78,0,1,1,0,7.0
F,White,0,73,0,1,0,0,3.0
M,White,0,12,1,1,0,1,10
F,White,0,67,0,1,0,0,6.0
M,White,0,44,0,1,0,1,10
M,Hispanic,0,87,0,2,0,1,10
M,White,0,41,0,1,0,0,0.0
M,White,0,56,0,1,0,0,10
M,White,0,14,1,4,0,0,9.0
M,Hispanic,0,37,0,2,0,1,10
M,Hispanic,0,77,1,2,0,0,8.0
M,White,0,43,0,1,0,0,6.0
M,Hispanic,0,72,0,2,0,0,1.0
M,White,0,62,0,1,0,1,10
M,White,0,22,0,1,0,0,5.0
M,Hispanic,0,80,0,2,0,0,7.0
M,Hispanic,0,42,1,1,0,0,10
M,White,0,50,1,1,0,1,10
F,White,0,20,0,1,1,0,1.0
M,White,0,98,0,1,0,0,4.0
F,White,0,85,0,1,0,1,10
M,White,0,69,0,1,0,0,5.0
F,Hispanic,0,33,1,1,0,0,3.0
M,White,0,93,1,1,1,0,3.0
M,White,0,1,0,1,0,0,8.0
F,Hispanic,0,50,0,1,0,0,6.0
F,White,0,1,0,1,0,0,7.0
F,Asian,0,44,0,2,1,0,0.0
F,Black,0,29,0,9,0,0,6.0
M,White,0,1,0,1,0,0,9.0
M,White,1,32,0,1,0,0,0.0
F,Asian,0,29,0,1,0,0,7.0
M,White,0,71,0,1,0,0,4.0
M,White,0,65,0,1,0,0,5.0
M,White,0,52,0,1,0,0,9.0
F,White,0,75,0,1,0,0,4.0
M,Black,0,57,0,1,0,1,10
F,Hispanic,0,99,0,2,0,0,4.0
F,Asian,0,99,0,1,0,0,2.0
M,White,0,24,0,1,0,0,10
M,White,0,66,0,1,0,0,1.0
M,White,0,56,1,1,0,0,10
F,White,0,24,0,1,0,0,8.0
M,White,0,1,0,1,0,0,7.0
M,White,1,62,0,1,0,0,4.0
F,White,0,75,0,1,0,0,2.0
M,White,0,67,0,1,0,0,5.0
M,White,0,64,0,1,0,0,7.0
M,White,0,79,0,1,0,1,10
F,White,0,99,0,1,0,1,10
F,Asian,1,20,0,2,0,0,7.0
F,White,0,41,0,1,0,0,0.0
M,White,0,25,0,9,0,1,10
F,White,0,47,0,1,0,0,3.0
F,Asian,0,1,0,1,0,0,8.0
F,White,0,65,0,1,0,0,4.0
M,Hispanic,0,89,0,2,0,0,6.0
M,White,0,99,0,1,0,0,3.0
M,White,0,71,0,1,0,0,5.0
M,Asian,0,13,0,2,0,0,8.0
M,White,0,1,0,1,0,1,9.0
F,White,0,1,0,3,1,0,9.0
M,White,0,60,0,1,0,0,5.0
M,White,0,46,0,1,0,0,3.0
F,White,0,91,0,7,0,1,10
M,White,0,1,1,1,0,0,9.0
M,White,0,46,0,1,0,0,1.0
F,Black,0,36,0,2,0,0,6.0
M,White,0,24,0,1,0,0,6.0
M,Hispanic,0,57,0,2,0,0,8.0
M,Black,0,62,0,1,0,0,9.0
F,White,0,26,0,1,0,0,8.0
M,White,0,44,0,1,0,0,5.0
M,Asian,0,41,1,1,0,0,9.0
F,White,0,65,0,1,0,0,9.0
M,White,0,28,0,1,1,0,7.0
M,Hispanic,0,58,0,2,0,0,0.0
F,White,0,27,0,1,0,0,6.0
M,White,0,65,0,1,0,0,0.0
F,White,0,69,0,1,0,0,5.0
F,White,0,88,0,1,0,0,10
M,Asian,0,13,0,2,0,1,9.0
F,White,0,44,0,1,0,0,6.0
M,White,0,98,0,1,0,0,6.0
M,White,0,43,0,1,0,0,5.0
M,White,0,21,0,1,0,0,6.0
M,White,0,93,0,1,0,0,0.0
F,White,0,69,0,1,0,0,2.0
M,White,0,63,0,1,0,1,7.0
M,Asian,0,41,0,2,0,0,5.0
M,White,0,67,0,1,0,0,8.0
F,White,0,35,0,1,0,0,3.0
M,White,0,57,0,1,0,0,6.0
M,White,0,76,0,8,0,0,9.0
M,White,0,57,0,1,0,0,10
F,White,0,90,0,1,0,0,6.0
F,Asian,0,15,0,1,0,0,7.0
F,White,0,36,0,1,0,0,1.0
M,White,0,1,0,1,0,0,8.0
M,White,0,53,0,1,0,0,10
M,Asian,0,95,1,2,0,0,4.0
M,Black,0,76,0,8,0,0,4.0
M,White,0,98,0,1,0,0,7.0
F,Hispanic,0,16,0,2,0,0,9.0
F,White,0,23,0,1,0,0,0.0
F,Hispanic,0,39,0,1,0,0,5.0
F,White,0,67,0,1,0,0,7.0
M,White,0,41,0,1,1,0,0.0
M,White,0,54,1,1,0,0,7.0
F,White,0,43,0,1,0,1,10
M,Black,0,15,1,1,0,0,9.0
M,White,0,24,0,1,0,0,10
M,White,1,43,0,1,0,0,3.0
M,White,0,65,0,1,0,0,2.0
F,White,0,94,0,1,0,0,1.0
M,Asian,0,75,1,2,0,0,3.0
M,Hispanic,0,63,0,1,0,0,8.0
M,White,0,23,1,7,0,0,4.0
M,White,0,1,0,1,0,1,9.0
M,White,0,91,0,5,0,1,7.0
F,White,0,1,0,1,0,0,7.0
F,White,0,12,0,1,0,0,7.0
M,White,0,75,0,1,0,0,5.0
F,Hispanic,0,62,0,6,0,1,10
M,White,0,79,0,1,0,0,3.0
M,White,0,46,0,1,0,0,6.0
M,White,0,22,0,1,0,0,1.0
F,White,0,14,0,1,0,0,8.0
F,Hispanic,0,48,0,2,0,0,7.0
M,White,0,60,0,1,0,0,1.0
M,White,0,1,0,1,0,0,7.0
F,White,0,39,0,1,0,0,6.0
M,White,0,87,0,1,0,1,10
F,White,0,100,0,1,0,1,10
M,White,0,20,0,1,0,0,1.0
F,White,0,55,0,2,0,0,8.0
M,White,0,1,1,1,0,0,8.0
M,White,0,76,0,1,0,1,7.0
F,Hispanic,0,99,1,2,0,0,8.0
M,Hispanic,0,56,0,2,0,0,3.0
F,White,0,44,0,1,1,0,1.0
M,Hispanic,0,77,1,2,0,0,8.0
F,Hispanic,0,1,0,2,0,0,8.0
M,Hispanic,0,19,0,1,0,0,7.0
F,White,0,61,0,1,0,1,10
M,White,0,27,0,1,0,1,10
M,White,0,29,0,1,0,0,5.0
M,White,0,71,0,1,0,0,6.0
M,White,0,12,0,1,0,0,8.0
F,Hispanic,0,92,0,1,0,0,3.0
M,White,0,69,0,1,0,0,1.0
F,Black,0,36,1,1,0,0,3.0
F,White,0,63,0,1,0,1,7.0
M,White,0,82,0,1,0,0,7.0
M,Asian,0,35,0,2,0,0,2.0
F,White,0,50,0,1,0,0,0.0
M,White,0,21,0,1,0,1,10
M,White,0,24,0,1,0,0,0.0
M,Hispanic,0,38,0,2,0,0,3.0
F,White,0,59,0,1,0,0,1.0
M,White,0,88,1,1,0,0,4.0
M,White,1,13,0,1,0,1,10
F,White,0,81,0,1,0,1,10
F,Asian,0,99,0,2,0,0,8.0
M,White,0,62,0,1,0,0,9.0
F,White,0,68,0,1,0,0,10
M,Hispanic,0,93,1,2,0,0,7.0
F,White,0,32,0,1,0,0,5.0
M,White,0,24,0,8,0,1,7.0
F,White,0,76,0,1,1,0,2.0
F,White,0,84,0,1,0,0,6.0
M,White,0,36,0,1,0,0,6.0
M,Black,0,1,0,1,0,0,10
F,Asian,0,100,0,2,0,0,5.0
M,White,0,1,0,1,0,0,7.0
M,White,0,88,0,8,0,0,5.0
F,White,0,1,0,1,0,0,10
M,White,0,79,0,1,1,0,3.0
F,White,0,64,0,1,0,0,4.0
F,White,0,18,0,7,0,0,8.0
M,Hispanic,0,77,0,1,0,0,8.0
M,White,0,1,0,1,1,0,7.0
F,White,0,36,0,1,0,0,0.0
F,Asian,0,27,0,1,0,1,10
F,White,0,77,0,1,0,1,8.0
M,White,0,97,0,1,0,1,7.0
F,White,0,68,0,1,1,0,0.0
F,White,0,33,0,1,0,0,6.0
M,White,0,69,0,1,0,0,7.0
M,Hispanic,0,38,0,1,0,1,10
M,Hispanic,0,51,0,2,0,1,8.0
M,White,0,1,0,1,0,0,9.0
M,White,0,70,0,1,1,0,7.0
M,White,0,68,0,1,0,0,5.0
M,White,0,81,0,1,0,0,2.0
F,Hispanic,1,68,0,7,0,1,10
M,White,0,35,0,1,0,0,3.0
F,Asian,0,68,0,1,1,0,2.0
F,White,0,60,0,7,0,0,8.0
F,White,0,99,0,1,0,0,2.0
F,Black,0,24,0,1,0,1,10
F,Asian,0,86,0,2,1,0,4.0
M,White,0,39,0,1,0,0,5.0
F,White,1,38,0,1,0,0,2.0
F,White,0,26,0,1,0,0,3.0
M,White,0,90,0,1,0,0,9.0
M,White,0,45,0,1,0,0,9.0
M,Hispanic,0,38,0,1,0,0,2.0
M,Hispanic,0,36,0,1,1,0,2.0
M,White,0,78,0,1,0,0,3.0
M,Black,0,1,0,1,0,0,9.0
F,White,0,50,0,1,0,0,8.0
F,White,0,61,0,1,0,1,10
M,White,0,20,0,1,0,0,1.0
F,White,0,60,0,1,0,0,2.0
M,White,0,96,1,1,0,1,8.0
M,White,0,56,1,1,0,1,8.0
M,White,0,58,0,1,0,0,1.0
F,White,0,100,0,1,0,0,3.0
F,Asian,0,13,1,1,0,0,7.0
M,White,0,63,0,1,0,1,8.0
M,White,0,87,0,1,0,0,2.0
M,White,0,15,0,1,0,1,10
F,White,0,1,0,1,0,0,9.0
M,Asian,0,52,1,2,0,1,10
F,White,0,56,0,1,0,0,8.0
M,White,0,82,0,1,0,0,5.0
F,Black,0,66,0,1,0,0,7.0
M,White,0,1,0,1,0,1,10
F,Hispanic,0,52,0,1,0,0,2.0
M,White,0,12,1,1,0,0,8.0
M,White,0,24,0,1,0,0,3.0
M,White,0,85,0,1,0,0,5.0
F,White,1,60,0,1,0,0,0.0
M,White,1,82,0,1,0,0,8.0
M,White,0,36,0,1,0,0,8.0
M,White,0,68,0,1,1,0,2.0
F,White,0,43,0,1,0,0,8.0
M,White,0,48,0,1,0,0,4.0
F,White,0,38,0,1,0,0,4.0
M,Hispanic,0,91,0,2,0,1,10
M,Asian,0,75,0,2,0,0,4.0
M,White,0,88,1,1,0,0,7.0
F,White,0,77,0,1,0,0,3.0
M,Hispanic,0,85,0,1,0,1,10
M,White,0,78,0,1,0,0,4.0
M,White,0,69,0,1,0,0,3.0
F,Asian,0,73,0,1,0,0,8.0
M,White,0,33,0,1,0,0,4.0
M,White,0,16,0,1,0,0,7.0
M,White,0,90,0,1,0,0,4.0
M,White,0,1,0,1,0,0,9.0
M,Asian,0,98,0,2,0,0,0.0
F,White,0,32,0,1,1,0,0.0
M,White,0,14,0,1,0,0,7.0
F,White,0,26,0,2,0,0,6.0
M,Asian,0,83,0,1,0,0,8.0
M,White,0,65,0,1,0,0,3.0
M,Hispanic,0,27,0,1,0,0,2.0
M,Hispanic,0,37,0,2,0,0,1.0
F,Hispanic,0,27,0,1,0,0,6.0
F,White,0,1,0,1,0,1,9.0
M,White,0,76,0,1,0,0,1.0
