gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Black,Yes,Yes,1,30721.688609868073,75.0,1.0,75.0,3.0
Male,White,No,No,1,67668.43673859049,51.0,2.0,68.0,2.0
Male,White,No,Yes,1,76906.8629059695,37.0,2.0,44.0,6.0
Female,Black,No,No,1,25525.546151944138,57.0,1.0,76.0,4.0
Male,White,No,No,1,40689.75070186474,38.0,1.0,51.0,3.0
Male,White,No,No,3,86848.27901411,47.0,2.0,66.0,4.0
Female,White,No,No,1,47698.55037086896,63.0,1.0,73.0,2.0
Male,White,No,No,1,64920.84376524233,50.0,2.0,70.0,3.0
Male,Asian,Yes,No,1,19963.640939592362,63.0,1.0,68.0,4.0
Female,White,No,No,1,54334.60632121519,52.0,1.0,75.0,2.0
Female,Hispanic,No,Yes,2,11840.559269403211,72.0,1.0,89.0,2.0
Male,White,No,No,2,30145.97321589962,32.0,1.0,41.0,6.0
Female,White,No,No,1,31238.21128262903,81.0,2.0,76.0,3.0
Male,White,No,Yes,1,20281.678359925223,51.0,1.0,85.0,4.0
Male,White,No,No,1,29417.514350680303,53.0,2.0,68.0,2.0
Male,White,Yes,No,1,73489.68934629923,30.0,2.0,48.0,9.0
Female,Hispanic,Yes,Yes,2,17617.788994538416,85.0,1.0,74.0,4.0
Female,White,No,No,2,27770.87826696167,47.0,1.0,42.0,5.0
Male,Black,Yes,Yes,2,21195.980423710324,58.0,1.0,89.0,2.0
Male,Asian,No,No,2,46729.501563716905,41.0,1.0,50.0,2.0
Female,Asian,No,No,2,27347.99916449122,63.0,2.0,81.0,2.0
Male,Black,No,No,1,25756.342818401357,51.0,1.0,81.0,3.0
Female,Hispanic,No,Yes,1,10000,86.0,1.0,85.0,1.0
Female,Black,No,Yes,1,44243.938205882056,71.0,1.0,80.0,1.0
Male,White,No,No,1,57597.04692830805,52.0,2.0,72.0,3.0
Male,White,No,No,1,66880.71490159268,53.0,1.0,67.0,2.0
Male,White,No,No,1,48751.20061499363,54.0,1.0,85.0,1.0
Male,Hispanic,No,Yes,2,10768.865530134635,80.0,1.0,79.0,2.0
Male,Black,No,Yes,1,45950.28239973682,60.0,1.0,88.0,3.0
Female,Hispanic,No,Yes,2,20604.303470811537,67.0,1.0,87.0,3.0
Male,Black,Yes,No,1,16609.21950227477,56.0,1.0,66.0,2.0
Female,White,No,No,1,95127.41722195475,39.0,2.0,45.0,7.0
Male,White,Yes,No,2,31639.11189527756,44.0,1.0,52.0,3.0
Male,Asian,Yes,Yes,1,21025.808679950518,59.0,1.0,76.0,3.0
Female,Black,No,No,1,26792.200490117477,67.0,1.0,82.0,2.0
Female,Black,No,Yes,1,31405.63963535339,55.0,1.0,80.0,2.0
Male,White,No,No,2,59263.307585381124,48.0,2.0,51.0,5.0
Female,Asian,No,No,1,55210.35941800822,47.0,1.0,49.0,6.0
Male,Black,No,No,1,41021.66605093622,63.0,1.0,78.0,1.0
Male,Hispanic,No,Yes,2,42766.87275378882,67.0,1.0,72.0,2.0
Male,White,No,No,1,82339.44577908264,30.0,2.0,45.0,5.0
Male,White,Yes,No,1,81659.55647276159,26.0,1.0,39.0,5.0
Female,White,No,No,2,61191.97811707162,49.0,2.0,67.0,2.0
Male,White,Yes,No,1,13248.300558649902,64.0,1.0,84.0,3.0
Female,Hispanic,Yes,Yes,1,21054.30475095857,57.0,1.0,77.0,2.0
Male,Asian,No,No,1,47141.60027863163,44.0,1.0,64.0,2.0
Male,White,No,No,1,25759.723593525923,59.0,1.0,83.0,2.0
Female,White,No,No,1,55721.22020481231,51.0,1.0,66.0,3.0
Female,Asian,No,No,3,63269.571422627036,48.0,1.0,35.0,5.0
Male,White,Yes,No,1,81169.93323837112,18.0,1.0,10.0,9.0
Female,White,No,No,1,60967.99801006898,41.0,1.0,41.0,6.0
Male,White,No,No,1,39314.965813160095,37.0,2.0,18.0,9.0
Male,White,No,Yes,1,35086.122755067874,67.0,1.0,81.0,1.0
Male,Black,Yes,Yes,1,18887.979022345637,65.0,1.0,84.0,2.0
Male,Black,No,Yes,2,45562.56260564333,73.0,1.0,46.0,5.0
Male,White,No,No,1,25352.874683920192,52.0,2.0,76.0,3.0
Male,White,Yes,No,1,60375.35799706348,43.0,2.0,59.0,4.0
Female,White,No,No,1,59404.307657913,43.0,2.0,48.0,6.0
Female,Asian,Yes,Yes,2,94510.55857646462,36.0,2.0,48.0,7.0
Female,White,No,No,1,10000,54.0,0.0,91.0,4.0
Female,Asian,No,No,2,76337.88966387726,37.0,2.0,42.0,6.0
Male,Hispanic,Yes,Yes,1,24597.59613965737,52.0,1.0,64.0,2.0
Male,White,No,Yes,1,80696.43772092686,57.0,2.0,73.0,2.0
Female,Black,No,No,1,36031.49655790749,55.0,1.0,69.0,4.0
Female,White,No,No,1,48952.69465720397,46.0,1.0,61.0,2.0
Female,Black,No,Yes,1,23149.26062685368,60.0,1.0,87.0,3.0
Male,White,Yes,No,1,70769.80861200904,38.0,1.0,45.0,7.0
Female,White,No,No,2,68213.04254584512,55.0,2.0,45.0,6.0
Female,White,No,No,1,46260.13204037442,47.0,2.0,55.0,4.0
Male,Hispanic,Yes,Yes,2,22365.100709306167,64.0,1.0,70.0,3.0
Male,White,Yes,Yes,1,33401.76343070675,62.0,1.0,77.0,3.0
Male,White,No,No,1,89464.38807976029,32.0,2.0,45.0,6.0
Female,White,No,No,1,58387.66389339767,49.0,1.0,59.0,4.0
Female,White,No,No,1,22408.818038319452,47.0,1.0,70.0,2.0
Male,Asian,Yes,No,2,45894.64160630488,45.0,1.0,57.0,3.0
Male,Black,No,Yes,1,32910.07313075682,62.0,1.0,71.0,3.0
Female,Hispanic,No,No,2,15452.860772461569,68.0,1.0,72.0,2.0
Female,Black,No,Yes,2,36012.272949452854,78.0,1.0,83.0,2.0
Female,Asian,Yes,No,2,63853.43082459012,44.0,2.0,46.0,7.0
Male,White,No,No,1,63561.03289002882,39.0,2.0,50.0,4.0
Male,Black,No,Yes,2,13931.380384072558,63.0,0.0,79.0,0.0
Male,White,No,No,1,35509.11380205187,49.0,1.0,33.0,6.0
Female,Black,No,Yes,1,45465.59315744162,49.0,1.0,46.0,5.0
Female,White,No,No,1,66062.13877430906,57.0,2.0,60.0,3.0
Male,White,No,No,2,73177.14695848293,28.0,2.0,37.0,6.0
Male,White,Yes,No,1,66043.36182008963,30.0,2.0,44.0,7.0
Female,White,No,No,1,78599.75664129271,43.0,1.0,30.0,5.0
Female,White,No,No,2,59215.76744624701,40.0,1.0,57.0,3.0
Male,White,No,Yes,1,28230.659970215358,56.0,1.0,85.0,2.0
Male,Asian,Yes,No,2,78593.27375071733,21.0,2.0,39.0,6.0
Male,White,No,No,1,36973.8282907396,49.0,1.0,50.0,3.0
Male,White,Yes,No,1,73588.12001868043,31.0,2.0,38.0,8.0
Female,Asian,No,No,1,54893.57565958737,47.0,2.0,36.0,6.0
Male,Hispanic,Yes,Yes,2,11934.811346420784,70.0,0.0,78.0,4.0
Female,Hispanic,No,Yes,1,15615.927842794557,73.0,0.0,73.0,1.0
Female,Asian,No,No,2,10000,68.0,1.0,79.0,1.0
Female,Black,No,Yes,1,23285.882186822433,68.0,1.0,80.0,3.0
Female,White,No,Yes,1,27386.411501584796,45.0,1.0,41.0,4.0
Male,White,Yes,No,1,58240.35245300828,32.0,1.0,57.0,3.0
Female,Asian,No,No,2,30904.41462344253,50.0,1.0,86.0,3.0
Female,Black,No,Yes,1,26864.49253420768,42.0,1.0,43.0,6.0
Male,Black,No,No,1,54918.81263936868,49.0,2.0,40.0,6.0
Male,Black,No,Yes,1,24995.020795758104,66.0,1.0,72.0,3.0
Male,Black,Yes,No,1,30043.11974284467,39.0,2.0,55.0,3.0
Male,Black,No,No,1,51929.7688616627,58.0,1.0,84.0,1.0
Male,Black,No,Yes,1,16138.75395377901,87.0,1.0,87.0,2.0
Male,Hispanic,No,Yes,2,11719.241710208364,61.0,0.0,74.0,2.0
Male,Black,No,No,1,52401.62244012193,48.0,1.0,45.0,5.0
Male,White,No,No,1,71506.22632926118,22.0,2.0,57.0,3.0
Male,Asian,No,Yes,1,33152.551270390635,73.0,1.0,77.0,1.0
Male,Asian,No,No,2,74299.83265808178,54.0,2.0,61.0,4.0
Female,White,Yes,No,1,63378.17165885068,34.0,2.0,35.0,7.0
Female,White,No,No,2,68271.90725748125,54.0,2.0,75.0,2.0
Male,White,No,No,1,66775.15764296135,78.0,2.0,72.0,1.0
Male,Hispanic,Yes,No,2,16868.76815366059,53.0,1.0,68.0,6.0
Male,Black,No,No,1,40054.65089303846,73.0,2.0,77.0,2.0
Male,White,No,No,1,89793.09654129419,68.0,1.0,60.0,2.0
Male,Black,No,No,1,10000,83.0,1.0,91.0,3.0
Female,Black,No,No,1,10000,78.0,0.0,87.0,2.0
Female,White,No,No,1,93978.53891894493,38.0,1.0,46.0,5.0
Female,Black,No,Yes,1,36063.43036377837,54.0,1.0,83.0,2.0
Male,White,No,No,1,50298.1202394789,62.0,1.0,84.0,3.0
Male,White,Yes,Yes,1,44120.02124126001,54.0,1.0,83.0,3.0
Male,White,Yes,No,2,50201.69942040498,47.0,1.0,36.0,6.0
Male,White,No,No,1,60877.780598976635,60.0,2.0,65.0,2.0
Male,Hispanic,No,Yes,1,15261.089778776834,66.0,0.0,89.0,2.0
Female,Black,Yes,Yes,1,15121.519604452049,73.0,1.0,94.0,3.0
Female,Black,No,Yes,1,45222.237621604894,44.0,1.0,53.0,5.0
Female,Black,No,No,1,51366.65982424124,52.0,1.0,84.0,1.0
Male,Hispanic,No,Yes,1,25537.991545162102,61.0,1.0,70.0,3.0
Female,White,No,Yes,1,81154.65134752782,44.0,1.0,44.0,5.0
Male,White,No,No,1,10000,73.0,1.0,85.0,2.0
Male,White,Yes,No,1,10000,56.0,0.0,89.0,3.0
Male,White,No,No,2,65719.9209591483,50.0,2.0,76.0,4.0
Female,Hispanic,No,Yes,1,17981.22296188423,77.0,1.0,84.0,2.0
Female,Asian,No,No,2,92142.29666030187,46.0,2.0,34.0,6.0
Male,Asian,No,No,1,43403.79492751889,52.0,2.0,90.0,2.0
Female,Hispanic,No,Yes,1,10000,81.0,0.0,84.0,1.0
Female,White,Yes,Yes,1,13909.617224466278,70.0,1.0,80.0,1.0
Male,Black,No,Yes,1,43278.184146378386,64.0,1.0,55.0,2.0
Female,Hispanic,No,Yes,1,10000,71.0,1.0,85.0,2.0
Male,White,No,Yes,1,21963.16086648948,53.0,1.0,79.0,2.0
Female,Black,Yes,No,2,20060.54167391267,57.0,2.0,81.0,3.0
Male,Hispanic,No,Yes,2,27918.230992759618,60.0,1.0,81.0,2.0
Male,White,No,No,1,34673.48246495297,53.0,1.0,74.0,2.0
Male,Hispanic,No,Yes,2,22036.5842494312,66.0,1.0,75.0,1.0
Female,White,Yes,No,1,85877.93731355586,8.0,2.0,3.0,11.0
Male,White,No,No,1,48692.55163987293,53.0,1.0,67.0,1.0
Male,White,No,No,1,59406.788605159614,54.0,1.0,75.0,2.0
Female,White,No,No,1,70477.20403153848,28.0,2.0,31.0,6.0
Male,Black,Yes,Yes,1,34788.05155975083,64.0,1.0,74.0,3.0
Male,White,No,No,1,55431.0583376813,61.0,1.0,79.0,2.0
Female,White,No,No,1,45746.6617374542,67.0,1.0,76.0,2.0
Male,Hispanic,No,No,1,29661.434030766784,59.0,1.0,84.0,3.0
Female,White,No,No,1,51509.55418058739,42.0,2.0,45.0,5.0
Male,White,No,No,1,99369.59948854841,69.0,2.0,64.0,3.0
Male,White,Yes,Yes,2,90997.84991888159,19.0,2.0,8.0,9.0
Female,Black,No,Yes,1,56318.37719288927,56.0,1.0,70.0,4.0
Female,White,Yes,No,2,70577.00890104017,40.0,3.0,60.0,4.0
Female,White,No,Yes,1,51069.68228973786,46.0,1.0,64.0,5.0
Male,White,Yes,No,2,75909.27965486136,30.0,2.0,29.0,8.0
Female,Hispanic,No,Yes,2,14641.86624861691,75.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,2,26056.833022077426,72.0,1.0,68.0,3.0
Male,White,No,No,1,74257.19500137074,32.0,2.0,33.0,5.0
Male,White,Yes,No,1,83716.28658000655,21.0,2.0,33.0,6.0
Male,Hispanic,No,Yes,1,17942.02550658324,66.0,1.0,78.0,3.0
Male,Hispanic,Yes,No,2,34332.84841035179,70.0,1.0,68.0,2.0
Female,White,No,No,1,21455.71655402196,46.0,1.0,39.0,6.0
Male,White,No,No,2,63913.587032922645,48.0,1.0,29.0,6.0
Female,Black,No,No,2,23921.49607532626,68.0,1.0,83.0,1.0
Female,White,No,No,2,85906.3278242184,45.0,1.0,51.0,2.0
Female,Black,No,Yes,1,35507.82482353791,67.0,1.0,83.0,2.0
Male,White,No,No,1,77180.33139471409,45.0,2.0,54.0,5.0
Male,White,No,No,2,59614.20541461954,50.0,1.0,75.0,2.0
Female,Black,No,No,1,18975.590436350558,61.0,0.0,86.0,3.0
Male,White,No,No,1,73661.48127858901,34.0,2.0,27.0,6.0
Female,White,No,No,1,42604.148810283696,68.0,2.0,84.0,4.0
Female,Hispanic,No,Yes,2,21361.786443872472,62.0,1.0,71.0,2.0
Female,White,No,No,1,45261.46633625892,53.0,1.0,77.0,3.0
Male,Black,No,Yes,1,17027.503513710883,75.0,1.0,85.0,1.0
Male,White,Yes,No,1,40632.34279975819,41.0,1.0,48.0,6.0
Female,White,No,Yes,1,45403.27422096951,52.0,1.0,84.0,1.0
Female,Hispanic,No,Yes,1,10000,76.0,1.0,93.0,1.0
Female,White,No,No,1,33743.13402550339,53.0,1.0,75.0,1.0
Female,White,No,No,1,83093.48360550932,8.0,2.0,25.0,7.0
Male,White,No,Yes,2,59139.448915965404,56.0,1.0,79.0,2.0
Female,White,No,No,2,37958.67762072364,45.0,1.0,78.0,3.0
Female,White,No,No,1,64902.97624143157,60.0,2.0,57.0,3.0
Female,White,No,Yes,2,48167.91187149156,70.0,1.0,84.0,2.0
Male,White,No,No,1,61774.22704577064,65.0,2.0,78.0,2.0
Female,White,No,No,1,61629.9031468004,43.0,2.0,21.0,6.0
Female,White,No,Yes,1,75522.04636092302,69.0,2.0,56.0,3.0
Female,White,Yes,No,1,82043.23915194062,38.0,1.0,47.0,7.0
Female,Asian,No,No,1,89054.4252639262,40.0,1.0,28.0,5.0
Male,Black,No,Yes,1,51227.06572946779,50.0,1.0,78.0,3.0
Male,Black,No,No,1,10000,63.0,1.0,76.0,2.0
Female,Black,No,Yes,1,36713.42082759559,62.0,1.0,60.0,2.0
Male,Hispanic,No,No,2,10000,69.0,2.0,88.0,4.0
Female,White,No,Yes,1,19397.81754018472,81.0,1.0,81.0,2.0
Female,White,No,No,1,22148.344254941017,38.0,2.0,32.0,6.0
Male,White,Yes,No,1,10000,46.0,0.0,68.0,3.0
Male,White,No,No,1,65462.94736571823,53.0,2.0,61.0,2.0
Male,White,No,No,1,50863.21933382927,49.0,1.0,43.0,7.0
Female,Asian,No,No,1,40038.56905232205,75.0,1.0,87.0,2.0
Male,Black,Yes,Yes,2,18123.447509576286,86.0,1.0,87.0,1.0
Male,Hispanic,No,Yes,2,11138.948171185182,83.0,1.0,89.0,1.0
Male,Asian,No,No,2,66978.96403449173,44.0,2.0,38.0,6.0
Male,Hispanic,No,No,1,10000,88.0,1.0,92.0,2.0
Male,White,Yes,No,1,96285.16542477216,16.0,2.0,27.0,8.0
Male,White,No,No,1,70663.89301893594,44.0,1.0,26.0,8.0
Female,Asian,No,No,1,43362.61574296467,59.0,1.0,72.0,2.0
Male,Asian,No,No,1,48894.288725041464,61.0,1.0,81.0,1.0
Female,White,Yes,Yes,1,28739.68510627933,56.0,1.0,66.0,3.0
Female,Black,No,Yes,2,57541.30301011012,68.0,1.0,69.0,2.0
Female,White,No,No,2,59949.46405381543,52.0,1.0,70.0,1.0
Male,Black,No,No,2,44769.04104858001,68.0,2.0,87.0,1.0
Female,Asian,No,No,2,30794.22541965283,57.0,1.0,92.0,1.0
Female,Asian,No,No,1,62741.21296980326,68.0,2.0,74.0,2.0
Male,White,Yes,No,1,57671.18549545077,56.0,1.0,72.0,3.0
Female,White,No,No,1,68604.04849171145,45.0,2.0,48.0,5.0
Female,White,No,No,1,72545.26118131002,21.0,2.0,53.0,3.0
Male,Asian,Yes,No,1,29997.668500660297,49.0,1.0,42.0,5.0
Female,Hispanic,No,Yes,1,10000,80.0,0.0,85.0,1.0
Male,Black,Yes,No,1,23908.287951654467,38.0,1.0,50.0,3.0
Female,Black,No,Yes,2,52173.07509056473,66.0,1.0,88.0,1.0
Male,White,No,No,1,52332.190250842155,53.0,2.0,80.0,3.0
Male,Asian,No,No,2,25913.58838972798,61.0,2.0,88.0,2.0
Male,Asian,Yes,No,1,41019.2929763636,26.0,1.0,50.0,4.0
Female,White,No,No,1,48652.76773461369,60.0,1.0,82.0,2.0
Female,White,No,No,1,99545.99177598354,30.0,1.0,40.0,7.0
Male,White,No,No,1,101442.81995659655,62.0,2.0,74.0,4.0
Male,Black,No,Yes,1,39560.97296011683,43.0,1.0,35.0,5.0
Female,Asian,No,Yes,1,83456.34402168368,52.0,2.0,76.0,2.0
Male,White,Yes,No,2,46742.84272813751,26.0,2.0,37.0,8.0
Female,Hispanic,No,Yes,1,10000,69.0,1.0,81.0,3.0
Female,White,No,No,1,75642.80329507233,57.0,2.0,76.0,4.0
Female,White,No,No,1,59461.34060182493,51.0,1.0,81.0,2.0
Female,White,Yes,No,1,18689.107379646142,70.0,1.0,89.0,1.0
Female,White,No,No,1,42613.36111966274,56.0,1.0,77.0,2.0
Male,Black,Yes,Yes,1,20859.9386732776,41.0,1.0,50.0,4.0
Female,White,No,Yes,1,67565.31396991193,54.0,2.0,75.0,2.0
Female,White,No,No,1,29196.844543445,62.0,1.0,79.0,1.0
Male,Hispanic,No,Yes,2,47928.30821578598,50.0,1.0,71.0,2.0
Male,White,No,Yes,1,15614.674254520589,65.0,1.0,89.0,2.0
Male,Black,Yes,Yes,2,27801.822945988042,54.0,1.0,75.0,3.0
Female,White,No,No,1,95525.69192038817,17.0,1.0,6.0,9.0
Female,Hispanic,No,Yes,1,10000,72.0,1.0,74.0,3.0
Male,Asian,No,No,1,38904.451958160105,67.0,1.0,71.0,2.0
Male,Asian,No,Yes,2,10460.361175714916,62.0,1.0,82.0,2.0
Male,White,Yes,No,1,87588.3733370568,33.0,2.0,37.0,6.0
Female,Hispanic,No,Yes,3,10000,86.0,1.0,85.0,1.0
Male,White,No,Yes,1,41292.36693759567,61.0,1.0,83.0,1.0
Male,Hispanic,No,Yes,1,47469.41624912535,55.0,1.0,76.0,4.0
Male,White,No,No,1,41755.7971825002,72.0,2.0,79.0,2.0
Female,Black,No,Yes,1,17852.14177678656,91.0,1.0,76.0,1.0
Female,White,No,No,2,81050.27462696005,35.0,2.0,40.0,6.0
Female,Asian,No,No,3,54786.88548104213,38.0,1.0,45.0,5.0
Male,White,No,No,1,91287.0640400222,47.0,2.0,47.0,7.0
Female,Asian,No,Yes,1,31190.238461425102,53.0,1.0,86.0,2.0
Female,Black,No,Yes,1,16768.60455594435,83.0,0.0,88.0,1.0
Male,White,Yes,No,1,87836.53048241949,23.0,2.0,65.0,4.0
Female,Black,No,Yes,1,57889.15802108819,56.0,1.0,73.0,2.0
Male,Hispanic,No,Yes,1,13721.31088032593,55.0,1.0,92.0,3.0
Male,White,No,No,2,91677.69317293522,44.0,2.0,37.0,7.0
Female,White,No,No,1,49506.65888712916,40.0,1.0,54.0,4.0
Female,White,No,No,1,90300.59522092948,45.0,2.0,51.0,2.0
Female,White,No,No,2,70001.53341309741,49.0,2.0,35.0,6.0
Female,Black,No,No,1,35244.952347496386,65.0,1.0,84.0,2.0
Female,White,No,Yes,2,80783.54098529911,49.0,2.0,13.0,8.0
Female,Hispanic,No,No,2,10113.7698308089,78.0,0.0,75.0,1.0
Female,White,Yes,Yes,1,90761.18287395334,37.0,2.0,41.0,6.0
Female,White,No,No,2,23188.086177499852,45.0,2.0,59.0,4.0
Female,Hispanic,No,No,2,24916.800376096613,53.0,2.0,70.0,2.0
Male,White,Yes,No,1,63978.23750682854,52.0,2.0,77.0,3.0
Male,Black,No,Yes,2,23591.602911897473,57.0,1.0,62.0,2.0
Male,Black,No,Yes,1,24426.291104556018,68.0,1.0,76.0,2.0
Male,White,No,No,1,78965.96200421594,47.0,2.0,19.0,8.0
Female,White,No,Yes,1,107149.48989952341,41.0,1.0,55.0,3.0
Male,Asian,No,No,1,12562.014141344138,65.0,1.0,90.0,2.0
Male,Black,Yes,Yes,2,14704.535777496287,57.0,1.0,91.0,4.0
Male,White,No,No,2,75433.93496139716,29.0,2.0,47.0,7.0
Male,White,No,No,1,81487.61152424094,57.0,1.0,71.0,3.0
Female,White,No,No,2,59024.44048681697,65.0,2.0,67.0,2.0
Female,White,No,No,1,38506.606441588796,47.0,1.0,31.0,6.0
Female,White,Yes,No,2,92456.25047339173,28.0,1.0,54.0,3.0
Male,White,No,No,2,66519.01666301578,30.0,2.0,60.0,3.0
Male,White,No,Yes,2,65574.87980072512,61.0,2.0,77.0,2.0
Female,Black,No,Yes,1,16684.45358811409,88.0,1.0,87.0,3.0
Female,Asian,Yes,No,2,38590.35464201721,60.0,1.0,80.0,2.0
Male,Hispanic,No,No,1,30524.949755459267,56.0,2.0,87.0,3.0
Female,Hispanic,No,Yes,1,29392.518471152114,73.0,1.0,82.0,1.0
Female,White,No,No,1,47165.16382802554,49.0,1.0,49.0,5.0
Female,Asian,No,Yes,1,42473.18266854532,59.0,1.0,83.0,5.0
Male,Black,Yes,Yes,1,14423.214858269383,64.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,2,23443.25322282748,76.0,1.0,68.0,3.0
Male,White,No,No,2,108990.79035521348,33.0,2.0,62.0,4.0
Female,White,No,Yes,1,36103.62008192786,66.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,2,29758.738891173176,61.0,1.0,71.0,2.0
Female,White,No,Yes,2,61867.0975683838,60.0,1.0,73.0,3.0
Female,White,No,No,1,69698.02212815058,57.0,2.0,79.0,3.0
Female,Black,No,Yes,1,72697.95033001706,49.0,2.0,53.0,4.0
Male,White,Yes,Yes,1,85564.45576547256,39.0,1.0,38.0,6.0
Female,White,No,No,1,65319.172091771135,36.0,2.0,49.0,7.0
Male,White,No,No,1,61793.132224123925,54.0,1.0,67.0,3.0
Female,Black,No,Yes,2,13583.577611053783,84.0,0.0,81.0,1.0
Female,Black,No,Yes,1,27552.418863854215,69.0,1.0,80.0,3.0
Male,Asian,No,No,2,36632.76164582796,60.0,2.0,78.0,2.0
Male,Asian,No,No,1,33546.23825289745,50.0,1.0,85.0,2.0
Female,White,No,No,2,68132.11354526298,53.0,1.0,66.0,3.0
Male,White,No,No,1,46593.27250740074,48.0,1.0,29.0,5.0
Female,Asian,No,Yes,1,64240.84544424151,57.0,2.0,66.0,3.0
Male,Black,No,Yes,1,31712.696382601996,60.0,1.0,68.0,3.0
Male,White,Yes,No,1,55224.56166176509,29.0,1.0,47.0,6.0
Male,Black,No,Yes,1,24473.841113533254,58.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,1,10000,80.0,1.0,85.0,2.0
Female,White,No,No,1,123532.83263200735,31.0,2.0,32.0,8.0
Female,White,No,No,1,63256.15344783849,52.0,1.0,55.0,1.0
Female,Asian,No,No,1,50235.62692340434,41.0,2.0,48.0,7.0
Female,Black,No,No,2,31264.920721236365,41.0,2.0,56.0,3.0
Female,Hispanic,No,Yes,1,10000,74.0,1.0,95.0,1.0
Female,Asian,No,No,2,56002.97574808982,48.0,1.0,46.0,7.0
Female,Black,No,No,1,45017.84717938389,50.0,2.0,69.0,2.0
Male,White,No,Yes,1,12301.0882387474,69.0,0.0,87.0,1.0
Male,Asian,Yes,No,2,58389.323478958606,30.0,2.0,68.0,3.0
Female,Black,No,Yes,2,32973.18591391775,62.0,1.0,85.0,1.0
Female,White,No,No,1,47139.40213239459,53.0,2.0,82.0,3.0
Female,White,No,No,1,61251.27068446579,52.0,1.0,70.0,3.0
Female,White,No,No,1,55149.67446472909,74.0,1.0,87.0,2.0
Male,Black,No,Yes,2,36875.12359517841,58.0,1.0,84.0,3.0
Female,White,No,Yes,1,26763.551879711347,51.0,1.0,75.0,4.0
Male,White,Yes,Yes,2,44981.26569286783,48.0,2.0,54.0,3.0
Male,Hispanic,No,Yes,1,10000,90.0,1.0,70.0,1.0
Male,Black,No,No,1,17598.35806734649,80.0,1.0,86.0,4.0
Male,Black,Yes,Yes,1,30474.69603624435,51.0,1.0,78.0,2.0
Male,White,No,No,1,68043.7268190307,52.0,2.0,70.0,2.0
Male,Asian,No,No,2,66071.5003330613,71.0,1.0,77.0,1.0
Male,Black,No,Yes,1,44501.410362167066,60.0,1.0,73.0,4.0
Male,White,No,No,1,33587.40726704051,49.0,1.0,46.0,5.0
Male,White,No,No,1,80469.1559185308,54.0,2.0,65.0,3.0
Male,Asian,No,No,1,38574.28114955319,55.0,1.0,87.0,1.0
Male,White,Yes,No,2,35248.12544819299,42.0,1.0,52.0,3.0
Female,Black,No,Yes,2,48353.44976784321,75.0,1.0,85.0,1.0
Male,Asian,No,Yes,1,30785.89570461718,56.0,1.0,59.0,2.0
Male,White,No,No,1,73478.78097334749,34.0,2.0,66.0,2.0
Male,White,No,Yes,1,93280.23277850289,54.0,1.0,38.0,5.0
Male,Hispanic,No,Yes,2,15994.640438694698,78.0,0.0,74.0,1.0
Male,White,No,Yes,1,23972.235686289037,50.0,1.0,75.0,2.0
Male,White,No,No,2,22219.853605396223,54.0,1.0,71.0,2.0
Female,White,No,Yes,1,75580.59233583804,54.0,1.0,70.0,2.0
Male,Asian,No,No,1,33381.25946390661,40.0,1.0,64.0,3.0
Male,White,No,No,2,79845.45153000971,49.0,2.0,58.0,4.0
Male,White,No,No,1,10558.640502009173,67.0,1.0,83.0,2.0
Female,Hispanic,No,Yes,2,25817.28500685194,66.0,1.0,83.0,2.0
Female,White,No,No,1,52432.91076663433,44.0,1.0,41.0,5.0
Female,White,No,No,1,70405.63683127625,50.0,2.0,66.0,5.0
Male,White,No,No,1,93008.07981310342,28.0,1.0,50.0,5.0
Female,White,No,No,1,76645.44682126459,24.0,1.0,52.0,3.0
Female,Hispanic,No,Yes,1,30096.95230534888,72.0,1.0,64.0,2.0
Male,Asian,No,Yes,1,65011.64780393515,57.0,1.0,76.0,2.0
Female,Hispanic,No,No,2,26383.56339255334,52.0,1.0,72.0,1.0
Male,Asian,No,Yes,1,30733.20334918519,63.0,1.0,81.0,1.0
Male,White,No,No,1,75626.07199031001,34.0,2.0,30.0,7.0
Female,Asian,No,Yes,2,59294.12921897825,64.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,1,10000,75.0,1.0,84.0,1.0
Male,Asian,No,No,2,50847.7396252645,61.0,2.0,84.0,3.0
Male,Asian,Yes,No,1,52321.77132994787,49.0,1.0,68.0,2.0
Male,White,No,No,1,62753.75694449043,46.0,2.0,65.0,4.0
Male,Hispanic,No,Yes,2,11723.539831994243,68.0,1.0,79.0,1.0
Female,Asian,Yes,No,2,39602.98286262921,45.0,2.0,30.0,7.0
Female,White,No,Yes,1,87264.85829271351,61.0,1.0,65.0,2.0
Male,White,No,No,1,26214.067091966845,44.0,1.0,43.0,5.0
Female,Black,Yes,No,1,23158.389121016513,30.0,1.0,64.0,4.0
Male,White,No,No,1,76480.29213877032,45.0,1.0,49.0,4.0
Male,White,No,No,2,71558.6082541561,32.0,2.0,63.0,5.0
Female,Asian,No,No,2,89861.95460944161,41.0,2.0,38.0,5.0
Female,White,Yes,Yes,1,55857.85668335162,53.0,1.0,68.0,4.0
Male,Black,No,No,1,18465.232768482037,66.0,1.0,85.0,2.0
Male,Asian,No,No,2,10000,60.0,1.0,88.0,4.0
